customer_id,invited,late_payments_prior_90d,late_payments_90d,tenure_months,plan
cust01742,0,3,0,22,basic
cust01743,0,0,1,10,premium
cust01744,0,1,2,43,basic
cust01745,1,1,0,115,standard
cust01746,0,2,0,86,standard
cust01747,0,3,0,96,basic
cust01748,1,0,3,27,basic
cust01749,1,0,0,58,standard
cust01750,0,0,0,42,basic
cust01751,1,0,0,36,basic
cust01752,1,0,0,10,basic
cust01753,0,0,3,54,basic
cust01754,1,1,1,94,basic
cust01755,1,3,1,88,basic
cust01756,1,1,0,74,basic
cust01757,0,2,5,5,standard
cust01758,0,0,0,109,basic
cust01759,1,1,3,12,basic
cust01760,0,4,0,119,basic
cust01761,0,0,0,118,premium
cust01762,1,1,1,77,basic
cust01763,0,1,2,34,standard
cust01764,0,2,0,38,premium
cust01765,1,0,0,16,basic
cust01766,1,0,2,84,basic
cust01767,1,0,1,52,basic
cust01768,0,0,0,15,standard
cust01769,1,2,2,10,standard
cust01770,1,1,3,96,basic
cust01771,0,0,1,82,basic
cust01772,0,1,0,102,standard
cust01773,1,0,2,19,basic
cust01774,0,2,0,95,basic
cust01775,0,2,0,69,basic
cust01776,1,0,0,78,premium
cust01777,0,4,0,82,basic
cust01778,1,2,1,15,standard
cust01779,1,4,1,48,standard
cust01780,0,0,1,13,basic
cust01781,0,2,1,73,basic
cust01782,0,1,0,56,basic
cust01783,0,0,1,96,basic
cust01784,0,0,0,59,standard
cust01785,0,0,0,104,premium
cust01786,1,1,0,96,basic
cust01787,0,2,1,14,standard
cust01788,0,0,2,24,basic
cust01789,0,1,2,20,basic
cust01790,1,3,1,25,standard
cust01791,0,0,1,100,basic
cust01792,1,5,1,30,premium
cust01793,1,5,1,76,premium
cust01794,0,2,2,58,basic
cust01795,1,0,1,96,standard
cust01796,0,1,2,68,basic
cust01797,0,0,0,21,basic
cust01798,0,0,1,30,basic
cust01799,1,1,0,91,standard
cust01800,1,0,0,114,basic
cust01801,1,2,0,14,basic
cust01802,0,0,3,19,standard
cust01803,0,1,1,20,basic
cust01804,1,0,0,6,premium
cust01805,0,2,4,46,premium
cust01806,1,1,0,84,basic
cust01807,0,0,0,18,premium
cust01808,1,0,0,85,basic
cust01809,0,1,0,77,premium
cust01810,1,1,1,90,standard
cust01811,1,3,1,101,standard
cust01812,0,0,0,90,basic
cust01813,0,1,0,22,premium
cust01814,0,0,2,80,basic
cust01815,0,1,1,67,standard
cust01816,1,0,0,107,basic
cust01817,0,2,1,21,standard
cust01818,0,0,0,17,basic
cust01819,1,0,1,61,basic
cust01820,1,1,0,49,premium
cust01821,1,0,1,24,basic
cust01822,0,0,1,70,standard
cust01823,0,1,1,37,basic
cust01824,0,0,0,31,standard
cust01825,1,2,0,49,basic
cust01826,1,0,0,31,standard
cust01827,1,2,0,43,premium
cust01828,0,3,0,83,basic
cust01829,1,1,0,15,standard
cust01830,0,4,3,40,basic
cust01831,1,3,0,15,basic
cust01832,0,0,0,118,basic
cust01833,1,2,1,35,basic
cust01834,0,2,1,8,basic
cust01835,1,3,1,57,standard
cust01836,0,0,3,109,basic
cust01837,0,0,0,50,basic
cust01838,0,0,2,39,premium
cust01839,1,0,2,58,basic
cust01840,1,4,4,10,basic
cust01841,0,1,0,35,basic
cust01842,0,0,1,48,standard
cust01843,1,2,0,34,premium
cust01844,1,1,0,77,basic
cust01845,1,0,0,90,basic
cust01846,0,2,0,26,premium
cust01847,0,0,2,79,premium
cust01848,0,0,0,68,standard
cust01849,0,2,1,9,premium
cust01850,0,2,0,103,standard
cust01851,1,2,1,25,premium
cust01852,0,1,1,112,premium
cust01853,1,2,0,112,basic
cust01854,0,0,0,44,basic
cust01855,0,0,2,29,standard
cust01856,0,1,0,114,basic
cust01857,0,1,1,73,basic
cust01858,1,0,0,75,basic
cust01859,0,1,5,13,basic
cust01860,1,2,3,10,basic
cust01861,0,1,0,1,basic
cust01862,0,1,0,59,standard
cust01863,0,2,2,16,standard
cust01864,0,1,0,74,premium
cust01865,0,3,1,34,standard
cust01866,1,0,0,23,basic
cust01867,0,1,0,110,basic
cust01868,0,0,0,61,standard
cust01869,0,2,2,60,basic
cust01870,1,0,0,118,basic
cust01871,1,2,0,36,basic
cust01872,0,2,0,48,basic
cust01873,1,0,1,103,standard
cust01874,1,1,1,17,premium
cust01875,0,2,4,90,basic
cust01876,1,0,0,108,basic
cust01877,1,2,0,19,basic
cust01878,0,0,0,15,basic
cust01879,1,0,1,111,basic
cust01880,0,4,5,3,standard
cust01881,1,4,1,39,basic
cust01882,1,1,0,71,standard
cust01883,1,0,0,53,basic
cust01884,1,3,0,111,standard
cust01885,1,3,2,90,basic
cust01886,0,0,3,29,basic
cust01887,1,2,0,101,premium
cust01888,1,0,0,91,basic
cust01889,0,1,2,80,basic
cust01890,0,3,0,25,basic
cust01891,1,0,0,66,standard
cust01892,0,1,0,89,premium
cust01893,1,1,1,109,basic
cust01894,1,1,1,22,basic
cust01895,1,4,2,49,premium
cust01896,0,1,0,48,standard
cust01897,1,1,0,76,basic
cust01898,1,3,1,70,basic
cust01899,1,1,0,71,basic
cust01900,0,1,0,55,premium
cust01901,1,0,0,10,basic
cust01902,1,1,0,13,basic
cust01903,1,1,1,63,basic
cust01904,1,1,0,53,standard
cust01905,0,0,0,36,basic
cust01906,0,1,1,15,standard
cust01907,1,2,1,76,basic
cust01908,1,3,1,70,basic
cust01909,0,0,1,118,standard
cust01910,1,2,0,78,premium
cust01911,0,1,0,100,premium
cust01912,1,2,2,117,standard
cust01913,1,0,0,54,basic
cust01914,1,1,1,67,basic
cust01915,1,1,1,105,premium
cust01916,1,0,0,53,standard
cust01917,0,2,2,75,basic
cust01918,1,1,0,52,basic
cust01919,1,1,1,76,basic
cust01920,0,2,3,114,basic
cust01921,1,0,0,21,basic
cust01922,1,1,0,118,premium
cust01923,1,1,2,9,premium
cust01924,0,3,1,80,basic
cust01925,1,0,1,32,basic
cust01926,1,1,0,64,premium
cust01927,1,1,0,75,premium
cust01928,0,0,3,32,basic
cust01929,1,0,0,21,basic
cust01930,1,1,1,109,standard
cust01931,0,0,1,19,standard
cust01932,1,1,3,9,basic
cust01933,1,1,1,42,standard
cust01934,1,1,0,24,basic
cust01935,1,1,2,53,basic
cust01936,0,1,2,85,basic
cust01937,1,0,1,21,basic
cust01938,0,0,0,17,standard
cust01939,0,1,1,63,basic
cust01940,0,0,3,44,basic
cust01941,0,4,2,26,basic
cust01942,0,1,2,21,standard
cust01943,0,3,0,71,basic
cust01944,0,3,0,22,basic
cust01945,1,0,4,23,standard
cust01946,1,1,1,119,basic
cust01947,1,1,4,19,standard
cust01948,1,3,0,35,basic
cust01949,1,2,5,106,basic
cust01950,0,4,2,112,basic
cust01951,1,1,1,114,standard
cust01952,0,1,0,69,basic
cust01953,0,0,0,108,basic
cust01954,0,2,2,11,standard
cust01955,1,0,0,84,basic
cust01956,1,1,0,78,standard
cust01957,1,3,3,54,premium
cust01958,1,1,1,51,basic
cust01959,1,2,1,68,basic
cust01960,1,0,2,38,standard
cust01961,1,0,0,76,standard
cust01962,1,5,1,54,basic
cust01963,0,1,0,120,basic
cust01964,1,1,0,84,premium
cust01965,1,0,0,49,basic
cust01966,0,2,0,19,basic
cust01967,1,1,0,77,premium
cust01968,0,0,0,32,basic
cust01969,1,0,1,38,basic
cust01970,0,1,2,40,standard
cust01971,1,0,1,93,basic
cust01972,0,0,1,25,standard
cust01973,0,0,0,42,standard
cust01974,0,0,2,38,standard
cust01975,1,0,0,74,basic
cust01976,0,1,1,21,basic
cust01977,1,0,2,67,basic
cust01978,0,0,0,13,basic
cust01979,0,0,2,106,basic
cust01980,1,0,3,117,basic
cust01981,1,1,0,59,basic
cust01982,0,0,1,107,basic
cust01983,0,1,0,36,basic
cust01984,1,0,1,26,standard
cust01985,0,0,0,116,standard
cust01986,0,1,1,16,basic
cust01987,1,2,0,19,basic
cust01988,0,1,2,8,premium
cust01989,1,5,1,58,standard
cust01990,1,3,1,51,standard
cust01991,0,2,3,95,standard
cust01992,0,1,1,45,standard
cust01993,1,0,0,117,basic
cust01994,0,1,1,67,basic
cust01995,0,1,1,76,basic
cust01996,1,1,1,2,basic
cust01997,0,0,2,118,standard
cust01998,1,2,0,17,basic
cust01999,0,2,1,41,basic
cust02000,1,3,0,56,basic
cust02001,0,0,1,2,standard
cust02002,0,4,2,116,standard
cust02003,1,2,0,108,basic
cust02004,0,2,1,28,basic
cust02005,1,3,2,37,basic
cust02006,0,3,4,51,basic
cust02007,0,2,0,55,basic
cust02008,0,3,2,85,standard
cust02009,0,5,3,118,basic
cust02010,1,0,2,111,basic
cust02011,0,0,0,29,basic
cust02012,1,2,1,2,basic
cust02013,0,0,0,80,standard
cust02014,0,0,0,111,basic
cust02015,0,0,0,109,standard
cust02016,0,1,0,120,standard
cust02017,0,0,4,9,basic
cust02018,1,3,1,64,standard
cust02019,1,0,0,54,standard
cust02020,0,1,2,97,basic
cust02021,1,1,0,6,standard
cust02022,1,0,0,120,basic
cust02023,1,2,1,64,basic
cust02024,1,0,0,17,standard
cust02025,0,0,0,16,standard
cust02026,1,0,0,97,standard
cust02027,0,2,1,39,basic
cust02028,1,2,0,93,premium
cust02029,1,0,0,104,premium
cust02030,1,1,1,51,premium
cust02031,1,0,0,50,basic
cust02032,1,4,0,38,standard
cust02033,0,0,2,110,basic
cust02034,1,0,1,105,basic
cust02035,1,1,1,80,basic
cust02036,1,1,3,43,basic
cust02037,0,1,2,98,basic
cust02038,0,2,0,15,basic
cust02039,0,2,2,28,standard
cust02040,0,2,4,33,basic
cust02041,0,1,0,114,premium
cust02042,1,1,0,84,premium
cust02043,0,0,0,1,standard
cust02044,1,0,1,54,premium
cust02045,0,0,0,93,premium
cust02046,1,0,1,54,standard
cust02047,0,1,0,27,premium
cust02048,1,1,1,82,standard
cust02049,1,2,0,120,basic
cust02050,0,0,0,78,standard
cust02051,1,1,0,26,standard
cust02052,0,1,2,69,standard
cust02053,1,0,1,11,standard
cust02054,1,2,3,88,basic
cust02055,1,0,0,41,standard
cust02056,1,1,0,12,premium
cust02057,0,5,1,95,premium
cust02058,0,0,3,45,basic
cust02059,1,0,2,32,basic
cust02060,0,1,1,69,basic
cust02061,1,0,0,1,premium
cust02062,1,1,1,42,basic
cust02063,1,2,2,79,basic
cust02064,1,2,4,91,basic
cust02065,0,0,1,102,standard
cust02066,0,2,3,113,standard
cust02067,0,3,4,56,basic
cust02068,0,0,0,104,basic
cust02069,0,0,0,85,standard
cust02070,0,0,0,100,basic
cust02071,1,0,1,67,basic
cust02072,0,3,1,94,standard
cust02073,0,2,1,40,standard
cust02074,0,0,0,29,basic
cust02075,0,0,2,61,standard
cust02076,1,1,0,35,standard
cust02077,1,5,0,25,standard
cust02078,1,0,2,30,basic
cust02079,0,0,4,6,premium
cust02080,0,1,1,15,basic
cust02081,0,2,2,16,premium
cust02082,1,0,0,63,standard
cust02083,0,4,5,19,basic
cust02084,1,1,2,12,premium
cust02085,1,2,1,18,basic
cust02086,1,1,1,117,basic
cust02087,0,0,4,76,standard
cust02088,0,2,1,7,premium
cust02089,1,0,0,68,standard
cust02090,0,0,1,21,basic
cust02091,1,2,1,102,standard
cust02092,0,1,1,19,premium
cust02093,1,1,4,51,standard
cust02094,0,2,0,102,basic
cust02095,1,1,0,30,basic
cust02096,1,3,4,114,basic
cust02097,1,1,1,47,basic
cust02098,1,0,0,86,standard
cust02099,0,0,0,90,premium
cust02100,1,3,1,74,basic
cust02101,0,1,2,12,basic
cust02102,1,4,1,62,standard
cust02103,1,0,5,22,basic
cust02104,0,0,2,4,basic
cust02105,1,3,0,26,premium
cust02106,0,3,2,39,standard
cust02107,0,2,2,29,premium
cust02108,1,0,0,58,standard
cust02109,1,1,0,7,standard
cust02110,0,0,0,43,basic
cust02111,0,0,0,36,basic
cust02112,1,0,1,57,standard
cust02113,0,0,1,62,basic
cust02114,1,0,0,57,basic
cust02115,0,1,2,107,basic
cust02116,0,0,1,45,basic
cust02117,0,3,1,111,premium
cust02118,0,0,2,10,standard
cust02119,0,1,0,25,basic
cust02120,1,0,0,62,basic
cust02121,1,3,0,4,standard
cust02122,0,2,1,101,standard
cust02123,1,2,0,82,standard
cust02124,1,2,0,81,premium
cust02125,0,1,0,70,standard
cust02126,1,0,1,45,basic
cust02127,1,0,2,92,basic
cust02128,1,1,3,79,basic
cust02129,0,2,3,97,standard
cust02130,0,1,0,25,basic
cust02131,0,0,1,83,standard
cust02132,1,2,1,111,standard
cust02133,0,0,2,24,basic
cust02134,0,1,0,108,standard
cust02135,1,0,2,103,basic
cust02136,0,2,0,31,standard
cust02137,1,1,1,88,basic
cust02138,0,1,2,104,standard
cust02139,0,2,0,29,standard
cust02140,1,3,2,53,standard
cust02141,1,1,0,78,standard
cust02142,0,0,0,100,standard
cust02143,1,0,0,13,basic
cust02144,1,0,0,14,basic
cust02145,1,0,0,73,basic
cust02146,0,2,1,71,premium
cust02147,0,0,0,84,premium
cust02148,1,1,0,12,standard
cust02149,1,1,0,96,premium
cust02150,0,0,0,113,basic
cust02151,0,0,1,2,standard
cust02152,0,0,1,58,basic
cust02153,1,0,0,61,basic
cust02154,1,0,1,56,basic
cust02155,1,4,0,49,basic
cust02156,0,0,1,59,standard
cust02157,0,0,1,21,basic
cust02158,0,4,4,71,standard
cust02159,1,5,1,29,basic
cust02160,0,1,2,105,basic
cust02161,0,0,1,120,basic
cust02162,0,1,1,59,basic
cust02163,1,0,0,34,standard
cust02164,0,0,0,6,basic
cust02165,0,0,2,26,basic
cust02166,0,2,0,83,standard
cust02167,1,0,2,60,basic
cust02168,1,1,1,40,basic
cust02169,0,0,0,88,premium
cust02170,0,0,0,71,basic
cust02171,0,2,1,119,basic
cust02172,1,1,0,93,basic
cust02173,0,1,0,64,standard
cust02174,1,0,0,84,basic
cust02175,0,2,2,87,standard
cust02176,0,0,0,1,basic
cust02177,0,3,0,50,standard
cust02178,1,0,0,27,basic
cust02179,1,0,0,30,standard
cust02180,1,0,1,6,standard
cust02181,1,0,0,103,standard
cust02182,1,0,1,83,basic
cust02183,0,0,1,51,premium
cust02184,0,0,2,41,standard
cust02185,0,1,0,105,basic
cust02186,1,0,0,89,premium
cust02187,1,2,0,96,basic
cust02188,1,0,0,66,premium
cust02189,1,0,2,89,standard
cust02190,1,1,1,27,basic
cust02191,0,0,0,2,basic
cust02192,0,4,4,2,premium
cust02193,0,2,0,100,standard
cust02194,0,1,5,42,basic
cust02195,1,1,0,43,basic
cust02196,1,0,0,36,basic
cust02197,1,2,1,24,standard
cust02198,1,1,0,53,basic
cust02199,1,0,0,69,premium
cust02200,0,0,0,89,basic
cust02201,0,4,2,41,standard
cust02202,0,0,0,54,basic
cust02203,1,1,5,116,basic
cust02204,1,2,0,77,basic
cust02205,1,0,1,100,basic
cust02206,0,0,1,39,premium
cust02207,1,0,0,31,premium
cust02208,0,1,0,6,basic
cust02209,0,2,1,112,basic
cust02210,0,1,1,41,standard
cust02211,0,3,0,12,basic
cust02212,1,2,2,71,basic
cust02213,0,0,3,37,basic
cust02214,1,0,0,72,basic
cust02215,0,4,2,115,standard
cust02216,0,1,3,83,basic
cust02217,0,3,0,49,basic
cust02218,1,0,0,40,premium
cust02219,1,1,4,39,standard
cust02220,0,5,2,25,standard
cust02221,0,0,2,36,standard
cust02222,1,1,0,59,basic
cust02223,1,0,0,59,basic
cust02224,0,0,0,54,basic
cust02225,0,1,4,104,basic
cust02226,1,0,0,3,standard
cust02227,0,0,3,21,standard
cust02228,1,1,1,2,premium
cust02229,1,0,0,14,premium
cust02230,0,1,1,27,basic
cust02231,0,3,1,63,basic
cust02232,0,2,1,6,basic
cust02233,0,0,0,39,basic
cust02234,0,0,2,96,standard
cust02235,0,1,2,59,basic
cust02236,0,0,0,106,basic
cust02237,0,1,0,13,standard
cust02238,1,2,1,1,basic
cust02239,0,0,0,104,standard
cust02240,1,0,1,41,basic
cust02241,0,2,1,6,standard
cust02242,1,0,0,119,standard
cust02243,1,0,0,112,standard
cust02244,0,3,1,4,basic
cust02245,0,0,0,20,basic
cust02246,0,2,1,15,standard
cust02247,1,3,1,29,basic
cust02248,1,1,0,23,standard
cust02249,1,1,2,96,standard
cust02250,1,2,0,107,standard
cust02251,0,0,0,15,standard
cust02252,0,0,0,10,standard
cust02253,0,1,1,110,premium
cust02254,0,0,2,82,basic
cust02255,0,3,2,20,basic
cust02256,0,0,0,8,standard
cust02257,0,0,1,70,basic
cust02258,0,2,0,38,premium
cust02259,1,0,1,58,basic
cust02260,0,3,0,109,premium
cust02261,0,1,1,4,premium
cust02262,1,0,1,26,basic
cust02263,1,2,0,53,premium
cust02264,0,1,1,34,basic
cust02265,0,3,0,40,standard
cust02266,0,1,0,3,basic
cust02267,1,2,1,1,basic
cust02268,0,1,1,5,basic
cust02269,1,0,2,66,premium
cust02270,1,0,0,105,premium
cust02271,0,1,2,59,standard
cust02272,1,3,0,86,basic
cust02273,1,1,0,9,standard
cust02274,0,3,0,114,standard
cust02275,0,0,0,46,standard
cust02276,0,2,1,82,basic
cust02277,0,0,1,41,basic
cust02278,1,2,3,37,basic
cust02279,0,0,0,114,standard
cust02280,0,3,2,21,basic
cust02281,1,0,1,101,standard
cust02282,1,1,1,21,basic
cust02283,0,0,0,80,premium
cust02284,0,0,1,33,basic
cust02285,0,0,0,30,basic
cust02286,0,0,0,47,basic
cust02287,1,0,0,46,basic
cust02288,0,1,0,2,basic
cust02289,1,0,1,20,standard
cust02290,1,1,1,120,basic
cust02291,1,1,3,77,standard
cust02292,0,1,1,115,basic
cust02293,0,0,1,115,basic
cust02294,0,1,0,61,basic
cust02295,1,1,1,114,basic
cust02296,0,0,0,101,basic
cust02297,0,0,1,81,basic
cust02298,0,1,4,88,basic
cust02299,0,0,0,15,standard
cust02300,0,2,1,1,basic
cust02301,1,0,1,97,standard
cust02302,0,0,2,107,standard
cust02303,1,2,0,109,standard
cust02304,1,1,1,42,standard
cust02305,1,2,1,19,standard
cust02306,1,0,2,43,basic
cust02307,1,2,1,99,standard
cust02308,0,0,0,120,premium
cust02309,0,4,0,95,basic
cust02310,1,0,0,40,standard
cust02311,1,2,0,61,standard
cust02312,0,0,0,26,standard
cust02313,0,0,0,12,standard
cust02314,0,0,0,46,basic
cust02315,0,0,0,40,standard
cust02316,1,1,1,84,basic
cust02317,0,0,0,18,basic
cust02318,0,1,1,37,basic
cust02319,1,0,1,69,premium
cust02320,1,0,0,108,basic
cust02321,0,1,1,43,basic
cust02322,0,0,0,33,basic
cust02323,1,1,0,20,basic
cust02324,0,0,1,61,basic
cust02325,1,1,1,9,premium
cust02326,1,0,0,109,standard
cust02327,0,2,1,35,standard
cust02328,0,3,2,33,basic
cust02329,0,2,0,34,standard
cust02330,0,0,0,54,basic
cust02331,1,5,3,61,standard
cust02332,0,0,0,13,basic
cust02333,0,2,1,116,standard
cust02334,1,0,0,59,standard
cust02335,0,5,2,104,standard
cust02336,1,4,2,40,premium
cust02337,1,1,0,22,premium
cust02338,1,0,1,115,basic
cust02339,0,0,1,105,standard
cust02340,0,1,0,46,standard
cust02341,1,3,0,95,basic
cust02342,1,0,0,61,basic
cust02343,0,2,0,30,standard
cust02344,1,1,1,112,standard
cust02345,1,3,0,92,premium
cust02346,1,1,1,113,basic
cust02347,1,5,0,86,standard
cust02348,1,0,0,22,basic
cust02349,1,2,2,59,basic
cust02350,1,0,1,114,premium
cust02351,0,0,1,90,standard
cust02352,1,0,0,28,basic
cust02353,0,0,2,71,basic
cust02354,0,1,0,117,standard
cust02355,1,0,0,49,standard
cust02356,0,1,0,109,basic
cust02357,1,0,0,36,standard
cust02358,1,0,5,88,standard
cust02359,1,0,1,73,premium
cust02360,1,1,1,34,basic
cust02361,0,0,0,97,basic
cust02362,0,3,0,106,standard
cust02363,0,2,2,1,basic
cust02364,1,5,4,24,basic
cust02365,1,1,0,6,standard
cust02366,1,2,0,85,basic
cust02367,1,0,0,74,standard
cust02368,1,0,0,82,basic
cust02369,0,0,0,56,standard
cust02370,1,1,0,67,basic
cust02371,1,0,0,95,basic
cust02372,0,2,0,18,premium
cust02373,0,2,0,46,standard
cust02374,1,2,0,56,basic
cust02375,1,1,0,83,basic
cust02376,0,0,0,76,premium
cust02377,0,2,1,75,standard
cust02378,0,1,1,88,basic
cust02379,0,2,1,23,basic
cust02380,0,0,0,41,basic
cust02381,1,1,0,14,basic
cust02382,1,0,0,81,basic
cust02383,0,4,2,2,basic
cust02384,0,0,3,63,basic
cust02385,1,1,2,110,basic
cust02386,1,0,1,52,standard
cust02387,0,0,0,17,standard
cust02388,0,7,4,50,basic
cust02389,0,1,0,44,standard
cust02390,0,0,0,2,basic
cust02391,1,0,0,8,premium
cust02392,0,1,3,49,standard
cust02393,1,4,3,76,basic
cust02394,0,1,4,107,basic
cust02395,0,2,0,119,premium
cust02396,0,0,0,16,basic
cust02397,1,1,1,87,basic
cust02398,1,2,0,99,basic
cust02399,0,1,0,22,standard
cust02400,1,3,0,84,basic
cust02401,0,0,0,58,standard
cust02402,0,0,0,48,standard
cust02403,1,2,2,91,basic
cust02404,1,1,1,57,basic
cust02405,0,1,1,22,basic
cust02406,1,1,0,13,premium
cust02407,0,3,0,52,basic
cust02408,1,0,0,35,basic
cust02409,0,0,2,65,basic
cust02410,1,2,0,92,standard
cust02411,1,0,1,71,basic
cust02412,1,0,1,82,standard
cust02413,0,0,0,91,basic
cust02414,1,3,1,98,basic
cust02415,1,1,1,29,standard
cust02416,0,0,0,88,standard
cust02417,1,2,3,58,basic
cust02418,1,1,1,115,basic
cust02419,1,0,0,10,standard
cust02420,1,1,1,4,standard
cust02421,0,3,1,4,basic
cust02422,0,1,0,62,standard
cust02423,1,1,1,1,premium
cust02424,1,0,0,79,premium
cust02425,1,3,3,101,basic
cust02426,1,3,2,2,basic
cust02427,1,1,0,63,basic
cust02428,0,1,0,20,basic
cust02429,0,1,2,96,standard
cust02430,0,3,1,70,standard
cust02431,0,1,4,37,standard
cust02432,0,3,1,14,basic
cust02433,0,2,1,62,standard
cust02434,1,1,3,60,basic
cust02435,0,1,0,27,basic
cust02436,0,1,1,80,basic
cust02437,1,3,1,21,standard
cust02438,0,1,2,117,standard
cust02439,1,3,0,7,basic
cust02440,1,1,0,78,basic
cust02441,1,0,0,33,basic
cust02442,0,0,0,2,standard
cust02443,1,1,0,26,standard
cust02444,1,0,0,70,basic
cust02445,0,3,0,120,basic
cust02446,0,0,0,106,standard
cust02447,0,1,0,95,basic
cust02448,1,1,0,29,standard
cust02449,1,0,0,66,standard
cust02450,0,1,1,31,standard
cust02451,0,1,2,80,basic
cust02452,1,2,0,9,standard
cust02453,0,4,2,107,premium
cust02454,1,1,0,74,basic
cust02455,0,0,3,75,basic
cust02456,0,0,3,72,standard
cust02457,1,0,0,95,standard
cust02458,0,2,2,105,premium
cust02459,0,2,0,6,standard
cust02460,1,0,1,6,basic
cust02461,1,1,0,78,standard
cust02462,0,0,0,32,basic
cust02463,1,1,0,27,basic
cust02464,0,2,2,63,standard
cust02465,0,0,1,23,standard
cust02466,1,0,1,35,basic
cust02467,1,0,0,47,basic
cust02468,1,2,1,89,standard
cust02469,1,1,1,24,basic
cust02470,0,0,0,8,standard
cust02471,0,3,1,17,basic
cust02472,0,0,1,111,basic
cust02473,1,1,0,92,standard
cust02474,0,2,0,110,basic
cust02475,0,2,4,39,premium
cust02476,0,1,0,34,basic
cust02477,1,4,2,17,standard
cust02478,1,0,1,36,basic
cust02479,0,0,1,50,basic
cust02480,1,1,0,34,basic
cust02481,1,0,0,36,basic
cust02482,1,1,1,10,standard
cust02483,0,0,0,46,basic
cust02484,0,0,0,35,basic
cust02485,1,1,1,2,standard
cust02486,0,1,2,25,standard
cust02487,1,1,0,49,basic
cust02488,1,1,1,59,standard
cust02489,0,4,5,70,premium
cust02490,0,1,0,85,premium
cust02491,0,1,4,115,basic
cust02492,1,1,1,57,standard
cust02493,0,3,1,73,standard
cust02494,1,0,0,58,basic
cust02495,0,2,0,69,standard
cust02496,0,0,0,73,basic
cust02497,1,1,0,67,basic
cust02498,1,0,0,61,premium
cust02499,1,0,0,78,standard
cust02500,0,0,1,26,basic
cust02501,0,3,1,19,basic
cust02502,0,1,1,30,basic
cust02503,0,2,1,50,basic
cust02504,0,3,4,5,basic
cust02505,1,0,1,98,basic
cust02506,1,0,1,50,standard
cust02507,0,0,2,116,basic
cust02508,0,2,1,28,standard
cust02509,0,0,0,83,premium
cust02510,1,0,0,53,standard
cust02511,0,0,0,103,basic
cust02512,1,1,0,72,standard
cust02513,0,0,2,116,standard
cust02514,1,1,3,7,standard
cust02515,1,2,1,36,basic
cust02516,0,0,0,73,basic
cust02517,1,3,3,26,basic
cust02518,0,2,1,120,premium
cust02519,0,0,0,69,standard
cust02520,1,2,2,37,basic
cust02521,0,3,1,79,standard
cust02522,0,2,4,15,basic
cust02523,1,0,0,106,standard
cust02524,0,0,1,101,standard
cust02525,0,1,0,56,basic
cust02526,0,0,0,43,basic
cust02527,1,0,0,93,premium
cust02528,0,1,1,116,standard
cust02529,0,1,0,8,standard
cust02530,0,1,1,95,standard
cust02531,0,2,2,78,basic
cust02532,0,0,0,84,standard
cust02533,0,3,1,49,basic
cust02534,1,1,0,106,standard
cust02535,1,2,0,54,standard
cust02536,1,2,0,116,basic
cust02537,0,1,2,99,basic
cust02538,1,1,1,74,basic
cust02539,0,0,1,115,basic
cust02540,1,0,0,72,standard
cust02541,0,1,2,13,basic
cust02542,1,0,2,103,basic
cust02543,1,1,1,44,basic
cust02544,1,2,0,30,basic
cust02545,1,1,0,50,basic
cust02546,0,0,1,71,standard
cust02547,1,1,3,58,standard
cust02548,1,2,2,50,basic
cust02549,0,1,0,24,premium
cust02550,1,1,1,92,standard
cust02551,1,2,0,73,standard
cust02552,1,0,0,75,basic
cust02553,0,0,1,73,basic
cust02554,0,1,1,114,basic
cust02555,1,1,0,5,standard
cust02556,1,0,0,19,standard
cust02557,1,0,2,39,basic
cust02558,0,1,3,2,basic
cust02559,0,1,1,93,basic
cust02560,0,0,0,97,premium
cust02561,1,0,1,90,standard
cust02562,1,2,0,39,basic
cust02563,0,2,1,65,standard
cust02564,1,1,1,15,premium
cust02565,0,3,0,12,basic
cust02566,0,0,1,113,standard
cust02567,0,1,0,75,basic
cust02568,0,1,2,26,basic
cust02569,1,0,0,75,basic
cust02570,0,2,2,116,standard
cust02571,0,0,1,68,basic
cust02572,0,1,3,39,basic
cust02573,0,0,1,115,basic
cust02574,0,0,1,28,basic
cust02575,0,3,3,51,basic
cust02576,0,2,3,107,basic
cust02577,1,0,0,18,standard
cust02578,0,0,0,57,basic
cust02579,0,2,3,113,premium
cust02580,0,1,1,108,basic
cust02581,1,3,5,82,basic
cust02582,0,1,0,88,standard
cust02583,0,2,0,10,basic
cust02584,1,2,0,97,basic
cust02585,1,0,1,21,basic
cust02586,0,1,3,42,standard
cust02587,0,2,1,63,basic
cust02588,0,0,1,28,premium
cust02589,1,3,2,53,standard
cust02590,0,4,0,96,basic
cust02591,1,2,3,76,basic
cust02592,0,0,0,44,basic
cust02593,0,1,0,30,basic
cust02594,0,1,0,54,standard
cust02595,1,0,0,100,premium
cust02596,1,1,0,104,standard
cust02597,1,1,1,51,basic
cust02598,0,2,2,54,basic
cust02599,0,3,2,8,basic
cust02600,0,2,1,62,standard
cust02601,1,2,0,28,premium
cust02602,1,1,3,100,basic
cust02603,1,0,0,48,standard
cust02604,1,2,2,56,basic
cust02605,1,1,1,112,standard
cust02606,0,0,0,11,standard
cust02607,0,0,0,96,basic
cust02608,0,1,3,4,basic
cust02609,1,0,2,63,premium
cust02610,1,0,0,7,premium
cust02611,0,2,1,6,standard
cust02612,0,0,1,22,standard
cust02613,1,0,3,53,premium
