order_id,order_date,account_id,amount_usd
O201435,2026-05-07,A1030,1216.86
O201436,2026-05-07,A1034,2435.40
O201437,2026-05-07,A1053,338.65
O201438,2026-05-07,A1058,374.54
O201439,2026-05-07,A1046,418.09
O201440,2026-05-07,A1055,679.05
O201441,2026-05-07,A1052,808.15
O201442,2026-05-07,A1052,708.77
O201443,2026-05-07,A1055,417.22
O201444,2026-05-07,A1054,418.64
O201445,2026-05-08,A1002,2539.48
O201446,2026-05-08,A1028,1812.13
O201447,2026-05-08,A1030,1584.73
O201448,2026-05-08,A1041,1890.52
O201449,2026-05-08,A1050,340.96
O201450,2026-05-08,A1058,395.12
O201451,2026-05-08,A1056,593.98
O201452,2026-05-08,A1054,506.29
O201453,2026-05-08,A1056,383.21
O201454,2026-05-08,A1053,591.58
O201455,2026-05-08,A1048,639.27
O201456,2026-05-09,A1008,5730.33
O201457,2026-05-09,A1011,5108.17
O201458,2026-05-09,A1044,1999.44
O201459,2026-05-09,A1033,1797.38
O201460,2026-05-09,A1029,1522.40
O201461,2026-05-09,A1050,412.45
O201462,2026-05-09,A1049,338.60
O201463,2026-05-09,A1047,390.13
O201464,2026-05-10,A1005,2441.63
O201465,2026-05-10,A1032,1057.16
O201466,2026-05-10,A1035,1096.44
O201467,2026-05-10,A1031,1823.20
O201468,2026-05-10,A1039,950.54
O201469,2026-05-10,A1044,1447.76
O201470,2026-05-10,A1056,399.60
O201471,2026-05-10,A1059,556.34
O201472,2026-05-10,A1055,582.56
O201473,2026-05-10,A1054,437.37
O201474,2026-05-10,A1052,536.86
O201475,2026-05-10,A1059,342.95
O201476,2026-05-10,A1055,297.90
O201477,2026-05-11,A1018,3120.62
O201478,2026-05-11,A1011,3762.99
O201479,2026-05-11,A1022,4631.26
O201480,2026-05-11,A1040,1066.21
O201481,2026-05-11,A1034,1451.44
O201482,2026-05-11,A1038,2011.98
O201483,2026-05-11,A1041,1994.16
O201484,2026-05-11,A1060,315.70
O201485,2026-05-11,A1046,448.27
O201486,2026-05-11,A1051,635.42
O201487,2026-05-11,A1046,508.56
O201488,2026-05-11,A1059,410.73
O201489,2026-05-12,A1010,7067.59
O201490,2026-05-12,A1003,3347.60
O201491,2026-05-12,A1031,1221.27
O201492,2026-05-12,A1032,1352.27
O201493,2026-05-12,A1032,1056.71
O201494,2026-05-12,A1029,1560.51
O201495,2026-05-12,A1028,1184.76
O201496,2026-05-12,A1059,337.09
O201497,2026-05-12,A1052,480.04
O201498,2026-05-12,A1055,292.53
O201499,2026-05-12,A1051,366.49
O201500,2026-05-12,A1060,293.51
O201501,2026-05-13,A1017,4273.31
O201502,2026-05-13,A1006,4325.24
O201503,2026-05-13,A1019,3252.03
O201504,2026-05-13,A1033,2881.29
O201505,2026-05-13,A1040,2234.44
O201506,2026-05-13,A1031,953.11
O201507,2026-05-13,A1034,1413.20
O201508,2026-05-13,A1027,2015.76
O201509,2026-05-13,A1055,406.43
O201510,2026-05-13,A1050,401.98
O201511,2026-05-13,A1056,432.21
O201512,2026-05-13,A1048,351.15
O201513,2026-05-13,A1056,452.79
O201514,2026-05-13,A1058,179.51
O201515,2026-05-13,A1047,614.83
O201516,2026-05-14,A1008,4395.04
O201517,2026-05-14,A1024,5270.27
O201518,2026-05-14,A1015,3257.04
O201519,2026-05-14,A1032,2509.85
O201520,2026-05-14,A1042,1395.18
O201521,2026-05-14,A1034,2293.08
O201522,2026-05-14,A1049,468.12
O201523,2026-05-14,A1055,411.48
O201524,2026-05-14,A1052,444.28
O201525,2026-05-14,A1059,411.12
O201526,2026-05-14,A1049,447.41
O201527,2026-05-14,A1050,250.88
O201528,2026-05-15,A1014,3087.81
O201529,2026-05-15,A1010,4896.74
O201530,2026-05-15,A1027,2123.76
O201531,2026-05-15,A1030,1640.61
O201532,2026-05-15,A1030,1670.07
O201533,2026-05-15,A1059,477.37
O201534,2026-05-15,A1053,452.01
O201535,2026-05-15,A1048,243.72
O201536,2026-05-15,A1056,428.66
O201537,2026-05-15,A1045,520.55
O201538,2026-05-16,A1003,2364.78
O201539,2026-05-16,A1024,7891.69
O201540,2026-05-16,A1013,5518.80
O201541,2026-05-16,A1043,1553.85
O201542,2026-05-16,A1035,1246.40
O201543,2026-05-16,A1036,1631.28
O201544,2026-05-16,A1025,2229.95
O201545,2026-05-16,A1049,355.84
O201546,2026-05-16,A1050,824.29
O201547,2026-05-16,A1050,324.33
O201548,2026-05-16,A1053,245.62
O201549,2026-05-16,A1050,348.15
O201550,2026-05-16,A1060,746.90
O201551,2026-05-16,A1059,480.36
O201552,2026-05-16,A1058,627.07
O201553,2026-05-17,A1007,2530.64
O201554,2026-05-17,A1028,2808.27
O201555,2026-05-17,A1038,2096.85
O201556,2026-05-17,A1046,459.76
O201557,2026-05-17,A1050,253.97
O201558,2026-05-17,A1056,503.37
O201559,2026-05-17,A1057,523.90
O201560,2026-05-17,A1048,378.88
O201561,2026-05-17,A1050,710.15
O201562,2026-05-17,A1056,439.13
O201563,2026-05-17,A1056,306.34
O201564,2026-05-18,A1009,4403.57
O201565,2026-05-18,A1006,4036.27
O201566,2026-05-18,A1030,3503.93
O201567,2026-05-18,A1026,1059.61
O201568,2026-05-18,A1028,1689.15
O201569,2026-05-18,A1058,530.40
O201570,2026-05-18,A1057,421.55
O201571,2026-05-18,A1055,208.37
O201572,2026-05-18,A1050,553.43
O201573,2026-05-18,A1049,554.96
O201574,2026-05-18,A1045,549.10
O201575,2026-05-18,A1053,578.96
O201576,2026-05-18,A1056,461.71
O201577,2026-05-19,A1018,4691.87
O201578,2026-05-19,A1001,3941.38
O201579,2026-05-19,A1041,1764.36
O201580,2026-05-19,A1035,1423.03
O201581,2026-05-19,A1043,781.85
O201582,2026-05-19,A1054,370.44
O201583,2026-05-19,A1048,216.03
O201584,2026-05-19,A1048,350.73
O201585,2026-05-19,A1047,347.15
O201586,2026-05-20,A1010,6146.46
O201587,2026-05-20,A1024,6287.39
O201588,2026-05-20,A1028,1369.07
O201589,2026-05-20,A1028,2055.55
O201590,2026-05-20,A1049,447.50
O201591,2026-05-20,A1050,238.81
O201592,2026-05-20,A1057,471.99
O201593,2026-05-20,A1046,301.82
O201594,2026-05-20,A1056,619.10
O201595,2026-05-20,A1059,483.01
O201596,2026-05-20,A1046,380.65
O201597,2026-05-21,A1011,3688.38
O201598,2026-05-21,A1003,3419.68
O201599,2026-05-21,A1014,6102.27
O201600,2026-05-21,A1029,1506.53
O201601,2026-05-21,A1038,1287.97
O201602,2026-05-21,A1027,2071.28
O201603,2026-05-21,A1038,2559.24
O201604,2026-05-21,A1055,430.91
O201605,2026-05-21,A1059,371.41
O201606,2026-05-21,A1053,566.71
O201607,2026-05-21,A1060,345.43
O201608,2026-05-21,A1051,551.50
O201609,2026-05-21,A1058,410.44
O201610,2026-05-21,A1054,579.39
O201611,2026-05-21,A1054,556.28
O201612,2026-05-22,A1013,3372.55
O201613,2026-05-22,A1012,3227.34
O201614,2026-05-22,A1010,4225.02
O201615,2026-05-22,A1031,2682.08
O201616,2026-05-22,A1034,946.77
O201617,2026-05-22,A1033,1216.00
O201618,2026-05-22,A1047,430.45
O201619,2026-05-22,A1045,390.91
O201620,2026-05-22,A1052,379.73
O201621,2026-05-22,A1048,978.18
O201622,2026-05-22,A1046,562.37
O201623,2026-05-22,A1050,530.18
O201624,2026-05-23,A1003,4469.87
O201625,2026-05-23,A1038,951.85
O201626,2026-05-23,A1027,1106.50
O201627,2026-05-23,A1049,346.79
O201628,2026-05-23,A1058,289.01
O201629,2026-05-23,A1055,423.84
O201630,2026-05-23,A1058,165.22
O201631,2026-05-23,A1057,334.32
O201632,2026-05-23,A1048,410.70
O201633,2026-05-23,A1049,421.95
O201634,2026-05-23,A1046,473.22
O201635,2026-05-24,A1022,13799.72
O201636,2026-05-24,A1021,7714.49
O201637,2026-05-24,A1028,1081.08
O201638,2026-05-24,A1039,966.22
O201639,2026-05-24,A1044,1190.47
O201640,2026-05-24,A1039,1313.00
O201641,2026-05-24,A1049,302.49
O201642,2026-05-24,A1045,336.41
O201643,2026-05-24,A1052,628.15
O201644,2026-05-24,A1057,683.58
O201645,2026-05-24,A1050,527.63
O201646,2026-05-25,A1002,4190.31
O201647,2026-05-25,A1007,2131.61
O201648,2026-05-25,A1014,1712.10
O201649,2026-05-25,A1027,1516.58
O201650,2026-05-25,A1026,1490.73
O201651,2026-05-25,A1040,1694.68
O201652,2026-05-25,A1027,2165.62
O201653,2026-05-25,A1043,834.15
O201654,2026-05-25,A1055,566.80
O201655,2026-05-25,A1048,410.04
O201656,2026-05-25,A1051,308.08
O201657,2026-05-26,A1023,4595.46
O201658,2026-05-26,A1029,1357.04
O201659,2026-05-26,A1044,985.68
O201660,2026-05-26,A1034,1184.18
O201661,2026-05-26,A1054,450.83
O201662,2026-05-26,A1046,563.84
O201663,2026-05-26,A1054,308.19
O201664,2026-05-26,A1060,422.67
O201665,2026-05-27,A1021,2026.73
O201666,2026-05-27,A1020,2557.50
O201667,2026-05-27,A1003,5242.15
O201668,2026-05-27,A1033,1269.94
O201669,2026-05-27,A1034,1151.64
O201670,2026-05-27,A1058,510.08
O201671,2026-05-27,A1054,267.60
O201672,2026-05-27,A1048,677.29
O201673,2026-05-27,A1048,230.92
O201674,2026-05-28,A1008,5265.68
O201675,2026-05-28,A1010,4160.28
O201676,2026-05-28,A1015,2299.38
O201677,2026-05-28,A1040,1196.33
O201678,2026-05-28,A1044,1908.15
O201679,2026-05-28,A1042,1627.22
O201680,2026-05-28,A1036,1860.00
O201681,2026-05-28,A1051,537.27
O201682,2026-05-28,A1051,513.95
O201683,2026-05-28,A1059,354.05
O201684,2026-05-28,A1052,878.82
O201685,2026-05-28,A1060,648.67
O201686,2026-05-28,A1051,216.41
O201687,2026-05-28,A1051,410.40
O201688,2026-05-28,A1050,371.07
O201689,2026-05-29,A1022,7115.49
O201690,2026-05-29,A1020,5507.30
O201691,2026-05-29,A1005,2091.63
O201692,2026-05-29,A1027,1920.36
O201693,2026-05-29,A1028,2778.20
O201694,2026-05-29,A1053,550.04
O201695,2026-05-29,A1054,610.08
O201696,2026-05-29,A1058,244.71
O201697,2026-05-30,A1014,6208.87
O201698,2026-05-30,A1022,5088.89
O201699,2026-05-30,A1021,3379.81
O201700,2026-05-30,A1027,1593.63
O201701,2026-05-30,A1043,1624.95
O201702,2026-05-30,A1035,3841.12
O201703,2026-05-30,A1032,1411.86
O201704,2026-05-30,A1054,343.94
O201705,2026-05-30,A1056,715.23
O201706,2026-05-30,A1046,481.31
O201707,2026-05-31,A1013,4891.87
O201708,2026-05-31,A1019,3569.01
O201709,2026-05-31,A1007,2048.68
O201710,2026-05-31,A1037,2007.69
O201711,2026-05-31,A1026,1157.80
O201712,2026-05-31,A1033,2466.06
O201713,2026-05-31,A1033,1246.62
O201714,2026-05-31,A1057,457.79
O201715,2026-05-31,A1045,339.51
O201716,2026-05-31,A1048,271.43
O201717,2026-05-31,A1046,321.98
O201718,2026-05-31,A1047,308.27
O201719,2026-05-31,A1045,574.48
O201720,2026-05-31,A1054,410.35
O201721,2026-05-31,A1048,516.50
O201722,2026-06-01,A1006,4007.84
O201723,2026-06-01,A1014,6772.83
O201724,2026-06-01,A1007,3891.14
O201725,2026-06-01,A1043,1010.69
O201726,2026-06-01,A1026,1265.21
O201727,2026-06-01,A1034,1847.08
O201728,2026-06-01,A1044,2283.34
O201729,2026-06-01,A1054,329.18
O201730,2026-06-01,A1048,275.69
O201731,2026-06-01,A1057,641.07
O201732,2026-06-01,A1046,440.88
O201733,2026-06-01,A1059,549.38
O201734,2026-06-01,A1053,521.87
O201735,2026-06-01,A1059,431.95
O201736,2026-06-02,A1014,3295.35
O201737,2026-06-02,A1003,4016.97
O201738,2026-06-02,A1002,2887.59
O201739,2026-06-02,A1031,2187.22
O201740,2026-06-02,A1030,2430.28
O201741,2026-06-02,A1029,1771.36
O201742,2026-06-02,A1033,1246.59
O201743,2026-06-02,A1029,1690.22
O201744,2026-06-02,A1050,418.66
O201745,2026-06-02,A1047,463.40
O201746,2026-06-02,A1052,368.16
O201747,2026-06-02,A1050,247.01
O201748,2026-06-03,A1013,8287.02
O201749,2026-06-03,A1008,3356.54
O201750,2026-06-03,A1001,4256.88
O201751,2026-06-03,A1042,1896.99
O201752,2026-06-03,A1028,1234.84
O201753,2026-06-03,A1028,2889.45
O201754,2026-06-03,A1043,1899.89
O201755,2026-06-03,A1030,2421.14
O201756,2026-06-03,A1054,381.17
O201757,2026-06-03,A1046,423.31
O201758,2026-06-03,A1057,419.22
O201759,2026-06-03,A1059,497.37
O201760,2026-06-03,A1045,304.59
O201761,2026-06-03,A1051,300.63
O201762,2026-06-03,A1055,260.03
O201763,2026-06-03,A1046,563.14
O201764,2026-06-04,A1017,2070.01
O201765,2026-06-04,A1016,2809.29
O201766,2026-06-04,A1024,8662.04
O201767,2026-06-04,A1042,913.88
O201768,2026-06-04,A1030,1077.34
O201769,2026-06-04,A1033,1985.21
O201770,2026-06-04,A1051,398.37
O201771,2026-06-04,A1056,934.68
O201772,2026-06-04,A1060,507.08
O201773,2026-06-04,A1058,656.21
O201774,2026-06-04,A1055,238.43
O201775,2026-06-04,A1056,436.94
O201776,2026-06-05,A1022,4734.37
O201777,2026-06-05,A1032,1134.86
O201778,2026-06-05,A1040,732.10
O201779,2026-06-05,A1054,842.46
O201780,2026-06-05,A1057,307.45
O201781,2026-06-05,A1048,769.93
O201782,2026-06-05,A1049,284.52
O201783,2026-06-05,A1046,360.02
O201784,2026-06-05,A1045,343.05
O201785,2026-06-05,A1056,238.36
O201786,2026-06-06,A1023,2538.87
O201787,2026-06-06,A1003,3711.30
O201788,2026-06-06,A1041,2415.54
O201789,2026-06-06,A1027,1612.90
O201790,2026-06-06,A1043,2116.72
O201791,2026-06-06,A1045,449.58
O201792,2026-06-06,A1048,353.32
O201793,2026-06-06,A1045,319.04
O201794,2026-06-06,A1054,323.43
O201795,2026-06-07,A1024,3314.09
O201796,2026-06-07,A1002,6053.14
O201797,2026-06-07,A1015,4809.54
O201798,2026-06-07,A1025,1130.27
O201799,2026-06-07,A1037,2340.93
O201800,2026-06-07,A1025,809.66
O201801,2026-06-07,A1034,3159.96
O201802,2026-06-07,A1025,2084.43
O201803,2026-06-07,A1047,399.92
O201804,2026-06-07,A1050,559.54
O201805,2026-06-07,A1045,503.45
O201806,2026-06-08,A1021,6972.06
O201807,2026-06-08,A1015,6589.66
O201808,2026-06-08,A1027,1954.89
O201809,2026-06-08,A1027,746.03
O201810,2026-06-08,A1027,1563.95
O201811,2026-06-08,A1028,1084.12
O201812,2026-06-08,A1036,1119.90
O201813,2026-06-08,A1049,609.29
O201814,2026-06-08,A1060,663.22
O201815,2026-06-08,A1047,485.62
O201816,2026-06-08,A1051,519.60
O201817,2026-06-08,A1047,372.56
O201818,2026-06-08,A1055,349.47
O201819,2026-06-08,A1048,740.73
O201820,2026-06-08,A1056,484.21
O201821,2026-06-09,A1015,4635.92
O201822,2026-06-09,A1012,8199.03
O201823,2026-06-09,A1032,1178.91
O201824,2026-06-09,A1040,1150.22
O201825,2026-06-09,A1027,1481.02
O201826,2026-06-09,A1039,1854.37
O201827,2026-06-09,A1030,1760.43
O201828,2026-06-09,A1046,434.46
O201829,2026-06-09,A1052,429.98
O201830,2026-06-09,A1046,276.21
O201831,2026-06-09,A1059,400.79
O201832,2026-06-10,A1011,7796.13
O201833,2026-06-10,A1026,1678.71
O201834,2026-06-10,A1025,978.68
O201835,2026-06-10,A1037,821.60
O201836,2026-06-10,A1057,344.00
O201837,2026-06-10,A1054,247.12
O201838,2026-06-10,A1058,353.65
O201839,2026-06-10,A1056,748.28
O201840,2026-06-10,A1046,336.27
O201841,2026-06-10,A1050,752.55
O201842,2026-06-10,A1057,413.24
O201843,2026-06-11,A1010,4295.94
O201844,2026-06-11,A1007,2273.55
O201845,2026-06-11,A1002,4391.89
O201846,2026-06-11,A1042,1265.72
O201847,2026-06-11,A1038,1175.64
O201848,2026-06-11,A1036,3114.88
O201849,2026-06-11,A1051,275.44
O201850,2026-06-11,A1046,664.80
O201851,2026-06-11,A1048,434.03
O201852,2026-06-11,A1059,216.79
O201853,2026-06-12,A1008,3037.87
O201854,2026-06-12,A1024,2932.58
O201855,2026-06-12,A1020,3584.57
O201856,2026-06-12,A1032,1472.59
O201857,2026-06-12,A1028,1809.72
O201858,2026-06-12,A1037,1386.68
O201859,2026-06-12,A1029,1003.35
O201860,2026-06-12,A1033,1170.53
O201861,2026-06-12,A1060,451.04
O201862,2026-06-12,A1047,296.62
O201863,2026-06-12,A1046,472.72
O201864,2026-06-12,A1052,414.21
O201865,2026-06-12,A1057,235.11
O201866,2026-06-13,A1015,6336.41
O201867,2026-06-13,A1022,5524.62
O201868,2026-06-13,A1025,879.33
O201869,2026-06-13,A1026,1034.58
O201870,2026-06-13,A1031,895.01
O201871,2026-06-13,A1045,346.21
O201872,2026-06-13,A1059,464.91
O201873,2026-06-13,A1045,179.51
O201874,2026-06-13,A1056,282.39
O201875,2026-06-13,A1046,306.77
O201876,2026-06-13,A1060,361.06
O201877,2026-06-13,A1058,259.79
O201878,2026-06-13,A1056,413.73
O201879,2026-06-14,A1011,3565.15
O201880,2026-06-14,A1022,8618.19
O201881,2026-06-14,A1013,2708.09
O201882,2026-06-14,A1034,1073.40
O201883,2026-06-14,A1031,1155.96
O201884,2026-06-14,A1047,411.96
O201885,2026-06-14,A1050,188.01
O201886,2026-06-14,A1051,324.54
O201887,2026-06-15,A1023,3578.17
O201888,2026-06-15,A1006,4307.07
O201889,2026-06-15,A1027,2628.14
O201890,2026-06-15,A1033,877.36
O201891,2026-06-15,A1042,2624.35
O201892,2026-06-15,A1055,510.52
O201893,2026-06-15,A1051,580.16
O201894,2026-06-15,A1046,609.93
O201895,2026-06-16,A1009,4862.23
O201896,2026-06-16,A1012,3508.63
O201897,2026-06-16,A1037,847.86
O201898,2026-06-16,A1035,2332.89
O201899,2026-06-16,A1034,1619.32
O201900,2026-06-16,A1033,1223.76
O201901,2026-06-16,A1049,525.15
O201902,2026-06-16,A1059,454.86
O201903,2026-06-16,A1048,962.21
O201904,2026-06-16,A1059,935.87
O201905,2026-06-16,A1058,343.08
O201906,2026-06-16,A1046,461.13
O201907,2026-06-17,A1019,4473.25
O201908,2026-06-17,A1021,3898.43
O201909,2026-06-17,A1021,5440.00
O201910,2026-06-17,A1029,3001.87
O201911,2026-06-17,A1025,2237.25
O201912,2026-06-17,A1041,1652.61
O201913,2026-06-17,A1031,1167.64
O201914,2026-06-17,A1050,307.97
O201915,2026-06-17,A1051,323.27
O201916,2026-06-17,A1046,737.80
O201917,2026-06-17,A1060,229.95
O201918,2026-06-17,A1054,451.50
O201919,2026-06-17,A1045,326.27
O201920,2026-06-17,A1052,284.19
O201921,2026-06-17,A1048,303.70
O201922,2026-06-18,A1005,2323.17
O201923,2026-06-18,A1012,3558.84
O201924,2026-06-18,A1026,2231.66
O201925,2026-06-18,A1035,3331.79
O201926,2026-06-18,A1051,715.66
O201927,2026-06-18,A1053,429.91
O201928,2026-06-18,A1052,649.21
O201929,2026-06-18,A1058,216.69
O201930,2026-06-18,A1046,333.02
O201931,2026-06-18,A1049,427.52
O201932,2026-06-18,A1055,457.29
O201933,2026-06-19,A1008,3421.87
O201934,2026-06-19,A1024,5871.61
O201935,2026-06-19,A1007,4931.47
O201936,2026-06-19,A1032,1039.75
O201937,2026-06-19,A1033,951.84
O201938,2026-06-19,A1040,982.76
O201939,2026-06-19,A1049,287.91
O201940,2026-06-19,A1050,411.30
O201941,2026-06-19,A1047,309.49
O201942,2026-06-19,A1054,665.96
O201943,2026-06-19,A1054,333.11
O201944,2026-06-20,A1024,6036.33
O201945,2026-06-20,A1016,3264.18
O201946,2026-06-20,A1016,5012.44
O201947,2026-06-20,A1029,2080.50
O201948,2026-06-20,A1033,1127.41
O201949,2026-06-20,A1035,1485.39
O201950,2026-06-20,A1035,1240.51
O201951,2026-06-20,A1035,1434.33
O201952,2026-06-20,A1045,519.43
O201953,2026-06-20,A1050,669.97
O201954,2026-06-20,A1050,335.43
O201955,2026-06-20,A1058,682.30
O201956,2026-06-20,A1056,261.78
O201957,2026-06-20,A1050,577.29
O201958,2026-06-20,A1059,371.49
O201959,2026-06-20,A1052,444.06
O201960,2026-06-21,A1009,2074.08
O201961,2026-06-21,A1004,2669.06
O201962,2026-06-21,A1040,1127.51
O201963,2026-06-21,A1040,1364.48
O201964,2026-06-21,A1033,1054.87
O201965,2026-06-21,A1037,1618.66
O201966,2026-06-21,A1054,386.83
O201967,2026-06-21,A1049,353.95
O201968,2026-06-21,A1057,279.90
O201969,2026-06-21,A1058,164.81
O201970,2026-06-21,A1054,139.12
O201971,2026-06-21,A1046,283.58
O201972,2026-06-21,A1048,467.01
O201973,2026-06-22,A1004,4453.16
O201974,2026-06-22,A1021,4211.50
O201975,2026-06-22,A1044,1073.66
O201976,2026-06-22,A1028,2585.64
O201977,2026-06-22,A1044,2244.14
O201978,2026-06-22,A1027,1166.79
O201979,2026-06-22,A1053,444.60
O201980,2026-06-22,A1046,397.62
O201981,2026-06-22,A1050,362.54
O201982,2026-06-22,A1057,592.37
O201983,2026-06-22,A1059,575.43
O201984,2026-06-22,A1056,344.22
O201985,2026-06-23,A1018,5341.77
O201986,2026-06-23,A1018,3480.84
O201987,2026-06-23,A1009,6860.54
O201988,2026-06-23,A1025,501.43
O201989,2026-06-23,A1042,1401.51
O201990,2026-06-23,A1028,938.66
O201991,2026-06-23,A1038,3107.08
O201992,2026-06-23,A1035,1385.23
O201993,2026-06-23,A1048,663.68
O201994,2026-06-23,A1045,421.48
O201995,2026-06-23,A1051,646.01
O201996,2026-06-24,A1012,3749.37
O201997,2026-06-24,A1018,3608.04
O201998,2026-06-24,A1043,1612.45
O201999,2026-06-24,A1034,1068.24
O202000,2026-06-24,A1026,1432.91
O202001,2026-06-24,A1042,2839.49
O202002,2026-06-24,A1031,1905.77
O202003,2026-06-24,A1049,400.51
O202004,2026-06-24,A1058,359.32
O202005,2026-06-24,A1056,265.19
O202006,2026-06-24,A1051,549.07
O202007,2026-06-24,A1046,562.42
O202008,2026-06-24,A1055,226.14
O202009,2026-06-25,A1016,4485.17
O202010,2026-06-25,A1001,4558.55
O202011,2026-06-25,A1026,1876.79
O202012,2026-06-25,A1042,1709.39
O202013,2026-06-25,A1037,842.16
O202014,2026-06-25,A1033,1160.23
O202015,2026-06-25,A1038,1766.35
O202016,2026-06-25,A1048,465.79
O202017,2026-06-25,A1060,657.01
O202018,2026-06-25,A1056,368.19
O202019,2026-06-25,A1060,409.29
O202020,2026-06-25,A1046,577.03
O202021,2026-06-25,A1055,814.48
O202022,2026-06-26,A1015,7576.07
O202023,2026-06-26,A1009,8474.58
O202024,2026-06-26,A1016,2920.94
O202025,2026-06-26,A1025,811.40
O202026,2026-06-26,A1039,1941.60
O202027,2026-06-26,A1028,1150.86
O202028,2026-06-26,A1033,1100.17
O202029,2026-06-26,A1051,537.21
O202030,2026-06-26,A1051,314.81
O202031,2026-06-26,A1049,604.40
O202032,2026-06-27,A1023,3659.93
O202033,2026-06-27,A1005,7865.17
O202034,2026-06-27,A1033,1596.94
O202035,2026-06-27,A1038,1200.44
O202036,2026-06-27,A1044,2025.61
O202037,2026-06-27,A1033,1728.71
O202038,2026-06-27,A1036,1868.66
O202039,2026-06-27,A1048,341.42
O202040,2026-06-27,A1047,497.81
O202041,2026-06-27,A1051,327.94
O202042,2026-06-27,A1045,412.99
O202043,2026-06-28,A1003,6167.07
O202044,2026-06-28,A1022,10099.59
O202045,2026-06-28,A1035,880.32
O202046,2026-06-28,A1039,1446.17
O202047,2026-06-28,A1041,3601.90
O202048,2026-06-28,A1035,1927.47
O202049,2026-06-28,A1058,512.65
O202050,2026-06-28,A1058,323.27
O202051,2026-06-28,A1057,394.21
O202052,2026-06-28,A1047,445.23
O202053,2026-06-29,A1020,2740.41
O202054,2026-06-29,A1029,921.31
O202055,2026-06-29,A1040,1009.84
O202056,2026-06-29,A1041,1831.28
O202057,2026-06-29,A1037,1866.36
O202058,2026-06-29,A1059,307.80
O202059,2026-06-29,A1045,493.42
O202060,2026-06-29,A1059,489.11
O202061,2026-06-29,A1058,148.05
O202062,2026-06-29,A1057,808.09
O202063,2026-06-29,A1060,619.92
O202064,2026-06-29,A1060,344.33
O202065,2026-06-29,A1060,298.96
O202066,2026-06-30,A1017,3355.87
O202067,2026-06-30,A1027,828.77
O202068,2026-06-30,A1042,1742.00
O202069,2026-06-30,A1035,890.85
O202070,2026-06-30,A1026,1689.18
O202071,2026-06-30,A1046,517.60
O202072,2026-06-30,A1054,425.29
O202073,2026-06-30,A1053,403.11
O202074,2026-06-30,A1051,543.23
O202075,2026-06-30,A1057,569.17
O202076,2026-06-30,A1051,456.19
O202077,2026-06-30,A1054,243.22
