account_id,credit_score,eligible,account_tenure_months,income,default_90d
acc03099,693,true,17.69,41566.26,1
acc03100,602,false,16.54,37873.63,0
acc03101,644,false,4.42,41995.32,0
acc03102,802,true,28.57,50394.95,0
acc03103,719,true,23.86,50498.24,1
acc03104,682,true,8.48,39390.41,1
acc03105,593,false,14.3,32841.21,0
acc03106,685,true,6.32,46814.07,0
acc03107,567,false,13.69,32432.82,0
acc03108,664,false,10.82,44338.61,0
acc03109,737,true,21.78,46663.06,0
acc03110,595,false,6.37,28269.67,1
acc03111,651,false,5.41,45401.66,0
acc03112,614,false,16.04,38445.57,0
acc03113,700,true,13.64,45716.63,0
acc03114,637,false,15.34,43118.79,0
acc03115,637,false,9.03,41838.81,0
acc03116,673,false,8.32,50274.07,0
acc03117,657,false,5.32,45203.83,0
acc03118,699,true,10.66,45526.45,0
acc03119,660,false,13.67,35722.32,1
acc03120,629,false,12.03,37460.58,0
acc03121,708,true,20.02,48813.82,1
acc03122,742,true,14.81,45520.24,0
acc03123,620,false,7.32,41639.85,1
acc03124,653,false,13.13,40649.42,0
acc03125,636,false,15.51,36844.25,0
acc03126,565,false,10.98,31739.78,0
acc03127,624,false,14.01,38438.22,0
acc03128,716,true,11.07,50376.99,1
acc03129,656,false,11.95,41543.74,0
acc03130,641,false,14.99,42459.88,0
acc03131,590,false,12.29,33496.47,0
acc03132,607,false,7.1,36014.86,1
acc03133,602,false,13.71,37849.31,0
acc03134,620,false,9.33,43882.88,0
acc03135,712,true,18.04,42815.87,0
acc03136,741,true,5.75,42479.93,0
acc03137,548,false,7.36,31809.03,1
acc03138,715,true,15.66,51279.94,0
acc03139,776,true,28.12,44034.92,0
acc03140,816,true,18.28,52737.69,1
acc03141,683,true,8.21,46706.62,0
acc03142,656,false,14.51,39681.46,0
acc03143,556,false,1.86,25857.05,1
acc03144,750,true,23.23,48339.62,0
acc03145,730,true,16.28,50642.42,0
acc03146,533,false,16.02,34215.55,1
acc03147,554,false,0.0,27426.67,0
acc03148,628,false,21.28,39113.33,0
acc03149,596,false,15.14,35210.4,1
acc03150,544,false,6.43,37376.44,0
acc03151,770,true,19.19,45493.41,0
acc03152,685,true,19.91,36317.56,0
acc03153,710,true,12.07,49913.1,0
acc03154,675,false,12.34,46210.41,0
acc03155,680,true,11.44,39936.03,1
acc03156,542,false,0.25,32624.65,0
acc03157,663,false,10.13,40431.88,0
acc03158,623,false,18.31,40751.5,0
acc03159,532,false,3.83,31885.89,1
acc03160,673,false,19.83,37469.37,1
acc03161,604,false,11.33,34498.21,0
acc03162,562,false,7.63,36363.28,0
acc03163,598,false,4.95,36218.26,0
acc03164,579,false,12.73,39362.6,0
acc03165,737,true,18.71,46457.72,0
acc03166,706,true,19.24,45166.99,0
acc03167,592,false,6.21,30060.56,0
acc03168,594,false,16.73,33326.42,1
acc03169,749,true,6.06,49127.06,0
acc03170,669,false,15.89,38072.72,0
acc03171,653,false,9.51,40967.41,0
acc03172,575,false,9.53,36819.11,1
acc03173,632,false,10.84,35402.43,0
acc03174,784,true,22.63,55463.92,1
acc03175,786,true,17.27,54785.53,0
acc03176,557,false,12.02,34443.25,0
acc03177,514,false,14.63,32865.57,0
acc03178,589,false,2.82,29281.23,0
acc03179,746,true,11.88,48316.7,0
acc03180,651,false,13.55,30696.76,0
acc03181,675,false,18.79,37279.5,0
acc03182,679,false,16.51,36148.44,0
acc03183,564,false,10.11,32182.51,0
acc03184,711,true,18.78,45526.85,0
acc03185,522,false,6.63,35139.75,1
acc03186,665,false,6.43,33509.83,1
acc03187,580,false,6.31,35421.6,1
acc03188,638,false,13.49,39323.87,0
acc03189,599,false,16.48,41336.0,0
acc03190,736,true,8.24,47072.82,0
acc03191,782,true,20.94,49432.59,1
acc03192,618,false,0.0,31262.05,1
acc03193,708,true,12.88,47902.27,0
acc03194,766,true,17.38,44319.19,0
acc03195,688,true,16.18,41967.74,0
acc03196,644,false,10.69,39977.74,0
acc03197,680,true,14.44,46749.46,0
acc03198,547,false,3.39,33535.43,1
acc03199,596,false,4.05,25454.3,0
acc03200,644,false,6.63,40602.12,1
acc03201,669,false,16.47,39635.95,0
acc03202,672,false,18.36,44091.92,0
acc03203,669,false,16.63,45809.61,0
acc03204,667,false,13.63,42944.92,0
acc03205,597,false,11.18,33775.44,0
acc03206,754,true,16.56,52532.81,0
acc03207,569,false,2.85,28652.4,1
acc03208,571,false,2.67,28636.15,0
acc03209,564,false,11.33,33900.87,0
acc03210,600,false,6.52,42179.96,0
acc03211,593,false,10.89,40460.11,0
acc03212,669,false,10.21,44410.25,1
acc03213,670,false,13.91,43784.53,0
acc03214,635,false,6.26,40189.36,0
acc03215,673,false,15.07,46627.17,0
acc03216,446,false,2.55,25835.18,0
acc03217,716,true,18.48,48044.95,0
acc03218,778,true,27.49,45724.98,0
acc03219,692,true,6.59,39743.66,0
acc03220,599,false,11.2,32737.6,1
acc03221,716,true,10.23,37735.99,0
acc03222,657,false,19.38,40968.44,0
acc03223,653,false,17.0,38994.84,0
acc03224,591,false,0.0,39448.16,1
acc03225,687,true,20.63,44548.38,0
acc03226,631,false,15.03,42535.43,0
acc03227,553,false,10.72,31682.21,0
acc03228,636,false,5.35,38971.49,0
acc03229,602,false,15.2,41275.51,1
acc03230,642,false,9.68,39679.45,1
acc03231,651,false,10.16,37361.55,0
acc03232,702,true,17.38,40088.89,0
acc03233,625,false,13.51,32927.58,0
acc03234,617,false,9.55,38484.17,0
acc03235,627,false,11.38,38715.7,0
acc03236,558,false,9.93,36566.7,0
acc03237,621,false,0.0,37517.86,0
acc03238,542,false,5.7,36051.02,0
acc03239,732,true,20.73,47638.15,0
acc03240,633,false,17.24,35139.09,0
acc03241,569,false,13.49,37404.04,0
acc03242,629,false,7.8,30944.93,1
acc03243,677,false,18.21,40731.65,0
acc03244,631,false,9.24,35980.99,1
acc03245,638,false,22.37,42672.38,1
acc03246,527,false,1.99,30251.8,0
acc03247,570,false,7.87,37823.36,0
acc03248,668,false,7.93,45278.53,0
acc03249,648,false,16.01,40840.93,0
acc03250,603,false,12.55,36687.02,0
acc03251,675,false,15.39,40917.65,1
acc03252,725,true,16.51,46017.8,0
acc03253,712,true,19.25,42457.12,0
acc03254,440,false,0.0,24142.16,0
acc03255,711,true,16.71,43463.06,0
acc03256,633,false,12.42,33479.79,0
acc03257,671,false,20.24,40651.55,0
acc03258,671,false,14.24,39073.16,0
acc03259,713,true,14.95,42353.97,0
acc03260,599,false,8.06,41719.83,1
acc03261,790,true,22.99,45501.84,0
acc03262,761,true,20.8,43229.23,0
acc03263,681,true,19.25,38091.3,0
acc03264,579,false,12.45,39784.52,0
acc03265,829,true,21.69,55222.16,0
acc03266,732,true,19.58,48444.11,0
acc03267,507,false,4.73,31603.34,1
acc03268,735,true,19.14,40141.69,0
acc03269,698,true,17.81,44620.27,0
acc03270,764,true,23.54,44312.03,0
acc03271,790,true,15.53,45112.17,1
acc03272,665,false,4.95,36384.28,1
acc03273,661,false,17.81,37746.07,1
acc03274,625,false,6.33,41188.51,1
acc03275,643,false,12.72,44324.47,1
acc03276,778,true,13.22,47007.16,0
acc03277,583,false,13.87,34031.49,0
acc03278,622,false,6.93,37239.35,0
acc03279,713,true,22.09,44199.32,0
acc03280,602,false,1.43,32362.12,0
acc03281,751,true,12.33,43502.98,0
acc03282,484,false,7.83,26925.54,0
acc03283,794,true,19.51,48686.86,0
acc03284,616,false,7.06,42914.26,1
acc03285,613,false,13.02,35936.03,1
acc03286,681,true,18.54,38986.23,0
acc03287,624,false,9.5,40157.82,0
acc03288,681,true,13.88,44557.18,1
acc03289,705,true,7.51,45988.27,0
acc03290,660,false,21.18,36227.13,0
acc03291,758,true,18.38,42433.12,0
acc03292,615,false,10.2,43264.79,1
acc03293,662,false,11.4,44958.5,0
acc03294,705,true,4.62,36213.72,1
acc03295,733,true,12.03,44311.76,1
acc03296,705,true,14.13,46560.22,0
acc03297,646,false,14.67,46083.04,1
acc03298,602,false,8.96,41544.85,0
acc03299,591,false,13.69,34522.16,0
acc03300,709,true,21.67,43991.64,0
acc03301,683,true,4.12,45880.87,0
acc03302,601,false,5.35,43347.04,0
acc03303,628,false,16.61,40459.73,0
acc03304,758,true,21.63,43844.65,0
acc03305,603,false,29.65,34446.39,1
acc03306,682,true,5.35,39575.42,0
acc03307,592,false,4.66,39807.93,0
acc03308,706,true,10.99,44046.31,0
acc03309,620,false,16.08,36295.94,1
acc03310,692,true,19.3,41997.81,0
acc03311,703,true,31.49,37364.98,0
acc03312,562,false,14.94,32112.65,0
acc03313,666,false,6.44,42694.05,0
acc03314,565,false,0.0,33471.92,0
acc03315,615,false,18.44,36662.71,0
acc03316,711,true,17.38,45865.44,0
acc03317,613,false,12.36,35843.24,0
acc03318,670,false,21.61,39508.26,0
acc03319,634,false,16.25,42993.04,0
acc03320,681,true,12.85,45029.12,0
acc03321,474,false,3.32,32743.4,0
acc03322,747,true,17.14,44728.72,0
acc03323,703,true,20.51,41382.31,0
acc03324,583,false,14.42,38651.84,0
acc03325,471,false,2.74,29361.04,1
acc03326,821,true,21.92,52934.7,0
acc03327,735,true,13.51,43761.62,0
acc03328,605,false,10.59,38932.55,0
acc03329,622,false,13.51,35191.85,1
acc03330,768,true,23.95,47206.7,0
acc03331,555,false,14.39,33896.82,0
acc03332,660,false,15.65,42582.38,0
acc03333,624,false,3.96,39482.08,0
acc03334,571,false,10.64,33971.6,1
acc03335,616,false,22.3,40731.45,0
acc03336,732,true,14.4,40057.07,0
acc03337,607,false,6.18,34591.6,1
acc03338,448,false,1.37,27853.02,1
acc03339,650,false,11.44,37513.28,0
acc03340,649,false,8.43,37170.63,1
acc03341,666,false,18.82,51103.0,1
acc03342,742,true,17.27,43745.33,0
acc03343,568,false,14.92,40265.17,0
acc03344,596,false,6.06,33955.82,0
acc03345,710,true,16.78,45060.71,0
acc03346,526,false,0.0,28469.99,0
acc03347,634,false,12.74,40288.75,1
acc03348,623,false,12.18,41257.34,0
acc03349,757,true,9.15,49587.37,0
acc03350,637,false,12.45,37448.08,0
acc03351,559,false,17.92,28827.32,0
acc03352,653,false,18.89,38768.11,1
acc03353,672,false,21.31,39600.78,0
acc03354,639,false,10.87,35150.51,1
acc03355,650,false,6.47,42094.2,0
acc03356,652,false,9.13,38422.84,0
acc03357,585,false,6.38,30788.86,0
acc03358,627,false,14.32,44265.1,0
acc03359,653,false,22.98,42093.56,0
acc03360,633,false,17.21,33135.52,0
acc03361,684,true,3.99,44597.59,0
acc03362,704,true,5.2,53428.3,1
acc03363,648,false,2.0,37736.6,0
acc03364,542,false,8.94,31970.03,0
acc03365,580,false,16.33,36647.2,0
acc03366,715,true,13.27,47250.61,0
acc03367,664,false,21.83,35620.36,0
acc03368,795,true,16.09,50278.77,0
acc03369,673,false,4.35,50170.35,0
acc03370,705,true,7.95,39969.49,0
acc03371,538,false,2.76,29292.89,0
acc03372,585,false,8.1,37004.01,0
acc03373,520,false,0.0,29334.45,0
acc03374,781,true,16.96,50120.33,0
acc03375,759,true,9.72,47844.83,0
acc03376,707,true,17.56,49594.42,0
acc03377,584,false,9.83,40534.67,0
acc03378,501,false,10.59,39166.15,0
acc03379,609,false,15.71,37990.43,0
acc03380,686,true,0.0,40381.53,0
acc03381,545,false,8.25,32745.43,0
acc03382,742,true,15.41,47260.4,0
acc03383,590,false,9.48,29042.78,0
acc03384,530,false,4.05,30097.05,0
acc03385,755,true,20.48,43378.82,0
acc03386,659,false,12.2,39873.13,0
acc03387,725,true,15.28,43916.61,0
acc03388,653,false,12.44,40573.5,0
acc03389,547,false,1.66,43542.53,0
acc03390,697,true,11.94,43401.34,1
acc03391,607,false,6.4,30934.85,1
acc03392,706,true,15.85,51181.74,0
acc03393,679,false,6.46,43121.71,0
acc03394,551,false,0.0,38008.95,1
acc03395,582,false,11.59,32379.24,0
acc03396,645,false,24.4,42914.17,0
acc03397,779,true,17.23,46367.28,1
acc03398,592,false,25.85,34266.75,0
acc03399,600,false,15.68,46779.96,1
acc03400,562,false,12.65,40546.7,1
acc03401,561,false,1.5,33080.99,0
acc03402,703,true,25.46,48366.4,1
acc03403,668,false,6.99,38225.97,0
acc03404,619,false,13.98,32561.96,0
acc03405,638,false,16.36,39790.0,0
acc03406,601,false,12.0,41886.08,0
acc03407,723,true,6.66,45995.86,0
acc03408,625,false,20.83,39547.93,0
acc03409,708,true,9.45,46175.21,1
acc03410,614,false,13.19,35551.61,1
acc03411,532,false,6.69,38958.36,0
acc03412,759,true,23.65,52996.52,1
acc03413,626,false,8.81,33925.27,0
acc03414,691,true,7.77,43408.58,1
acc03415,571,false,15.51,30719.91,0
acc03416,515,false,0.0,36265.43,0
acc03417,513,false,2.84,32188.07,0
acc03418,764,true,17.64,53842.52,0
acc03419,771,true,14.42,48415.63,0
acc03420,650,false,15.47,38394.46,0
acc03421,587,false,5.74,41083.66,1
acc03422,728,true,22.43,41011.96,0
acc03423,582,false,1.2,32586.98,1
acc03424,546,false,2.28,34592.95,1
acc03425,609,false,13.88,34202.48,0
acc03426,610,false,17.52,34295.34,1
acc03427,709,true,28.03,39144.64,0
acc03428,693,true,16.52,41601.21,0
acc03429,778,true,25.63,45162.39,0
acc03430,706,true,10.68,48811.76,0
acc03431,658,false,17.71,35522.95,1
acc03432,732,true,19.84,47430.33,0
acc03433,511,false,1.26,37490.93,0
acc03434,733,true,16.87,43886.13,1
acc03435,662,false,14.25,42568.23,0
acc03436,624,false,5.9,37010.98,0
acc03437,547,false,6.62,41054.85,0
acc03438,500,false,5.58,33514.9,0
acc03439,633,false,0.0,38193.94,1
acc03440,753,true,18.37,51741.0,0
acc03441,604,false,3.6,37447.15,1
acc03442,586,false,3.97,39549.99,1
acc03443,683,true,8.81,41893.46,0
acc03444,625,false,9.39,44892.69,1
acc03445,652,false,10.83,41498.19,1
acc03446,702,true,14.76,34409.42,0
acc03447,594,false,14.47,36119.91,0
acc03448,760,true,21.96,52627.45,0
acc03449,581,false,0.42,45372.27,0
acc03450,666,false,12.74,37533.87,0
acc03451,605,false,16.81,36441.08,0
acc03452,693,true,15.46,45244.23,0
acc03453,704,true,22.18,41314.34,0
acc03454,633,false,13.78,40078.19,0
acc03455,703,true,18.96,36060.1,1
acc03456,632,false,14.74,38958.71,0
acc03457,693,true,3.46,41119.37,0
acc03458,571,false,0.91,34441.73,0
acc03459,611,false,2.88,37974.2,0
acc03460,863,true,27.66,50902.35,0
acc03461,636,false,4.78,37356.32,0
acc03462,751,true,15.54,44568.62,0
acc03463,779,true,21.43,43544.04,0
acc03464,550,false,8.16,32451.63,0
acc03465,651,false,15.35,38396.89,0
acc03466,762,true,21.79,52018.27,1
acc03467,767,true,22.57,49028.7,0
acc03468,630,false,4.31,38560.0,0
acc03469,582,false,6.16,35788.49,1
acc03470,699,true,10.51,48299.64,0
acc03471,722,true,13.54,46564.36,0
acc03472,590,false,2.53,35097.06,0
acc03473,636,false,12.94,39141.38,1
acc03474,626,false,9.62,35906.68,1
acc03475,584,false,7.44,34049.38,0
acc03476,535,false,6.01,38967.91,1
acc03477,667,false,25.85,42797.54,0
acc03478,718,true,15.74,44121.0,0
acc03479,605,false,8.99,40093.52,0
acc03480,863,true,22.99,54381.22,0
acc03481,711,true,14.77,48400.77,0
acc03482,693,true,15.39,44297.93,0
acc03483,623,false,6.95,37003.76,0
acc03484,633,false,13.91,40772.99,0
acc03485,724,true,8.89,47284.36,0
acc03486,726,true,9.42,44914.47,0
acc03487,583,false,8.52,39483.32,1
acc03488,680,true,9.74,33311.18,1
acc03489,714,true,15.35,47189.94,0
acc03490,704,true,14.81,44084.64,0
acc03491,655,false,18.22,43948.08,1
acc03492,767,true,18.04,47589.32,0
acc03493,724,true,11.33,45945.11,1
acc03494,703,true,17.63,33291.58,0
acc03495,696,true,17.14,44153.04,0
acc03496,602,false,9.38,39781.93,1
acc03497,637,false,3.29,43752.32,0
acc03498,727,true,15.12,41381.86,0
acc03499,581,false,13.62,35340.34,0
acc03500,757,true,20.52,41613.85,0
acc03501,701,true,13.48,40932.03,1
acc03502,572,false,9.39,37091.91,0
acc03503,565,false,3.08,26364.2,0
acc03504,568,false,2.08,33428.29,0
acc03505,664,false,5.0,37004.4,0
acc03506,619,false,0.0,36513.18,0
acc03507,605,false,9.8,45823.45,0
acc03508,661,false,19.84,48304.35,0
acc03509,667,false,7.88,39739.32,1
acc03510,771,true,25.21,43107.14,0
acc03511,710,true,12.7,47484.26,0
acc03512,619,false,17.43,39080.73,0
acc03513,649,false,11.28,42258.83,0
acc03514,584,false,9.51,35011.28,0
acc03515,710,true,16.27,45334.36,0
acc03516,573,false,6.59,37504.41,0
acc03517,606,false,15.96,38534.24,0
acc03518,661,false,21.89,37321.86,0
acc03519,672,false,8.29,37128.5,0
acc03520,728,true,10.78,51207.18,0
acc03521,753,true,21.07,42968.06,0
acc03522,750,true,13.8,42983.19,0
acc03523,514,false,0.0,27977.79,0
acc03524,677,false,16.06,48885.29,0
acc03525,747,true,17.44,38583.4,0
acc03526,686,true,13.03,40986.89,1
acc03527,646,false,8.06,39109.88,0
acc03528,602,false,0.7,37626.04,1
acc03529,696,true,21.56,39481.53,0
acc03530,595,false,14.15,42391.77,0
acc03531,594,false,1.64,42702.94,0
acc03532,628,false,13.16,33132.08,0
acc03533,679,false,20.21,34370.65,0
acc03534,640,false,17.7,34888.08,0
acc03535,732,true,17.15,47414.78,0
acc03536,637,false,3.11,32874.16,0
acc03537,635,false,23.85,34689.07,1
acc03538,687,true,6.96,40667.28,0
acc03539,508,false,0.0,39347.14,0
acc03540,617,false,10.2,37703.01,1
acc03541,637,false,12.66,37475.12,0
acc03542,639,false,19.57,41378.8,0
acc03543,682,true,16.15,41680.95,0
acc03544,693,true,14.44,40699.23,0
acc03545,701,true,19.12,44188.91,0
acc03546,588,false,13.52,36420.73,0
acc03547,761,true,7.96,46995.11,0
acc03548,733,true,22.58,41834.16,0
acc03549,719,true,24.74,45515.45,0
acc03550,692,true,19.98,41092.68,0
acc03551,692,true,9.33,46276.33,0
acc03552,693,true,6.31,46506.26,0
acc03553,559,false,8.76,27783.42,0
acc03554,577,false,0.49,32429.25,1
acc03555,609,false,10.88,36967.94,0
acc03556,667,false,27.24,49104.23,1
acc03557,674,false,15.77,44181.34,0
acc03558,586,false,10.73,33442.91,0
acc03559,744,true,16.95,40906.75,0
acc03560,580,false,5.55,31428.64,1
acc03561,641,false,14.79,37546.16,0
acc03562,552,false,2.86,32967.99,0
acc03563,635,false,16.62,41234.25,0
acc03564,660,false,7.26,47440.98,0
acc03565,700,true,11.55,38758.99,0
acc03566,724,true,6.68,45643.69,0
acc03567,625,false,2.98,35200.9,0
acc03568,535,false,15.09,31457.38,0
acc03569,614,false,13.48,41990.41,0
acc03570,753,true,28.64,50990.05,0
acc03571,746,true,5.87,48285.09,0
acc03572,691,true,12.55,41341.73,0
acc03573,525,false,9.74,33855.72,0
acc03574,803,true,16.58,45798.71,0
acc03575,546,false,6.73,31670.95,1
acc03576,670,false,2.0,45797.94,0
acc03577,674,false,17.07,47475.77,0
acc03578,527,false,0.0,33925.65,1
acc03579,602,false,14.88,37937.32,0
acc03580,762,true,22.86,51118.36,0
acc03581,682,true,9.62,43261.58,0
acc03582,588,false,20.19,34870.09,0
acc03583,533,false,11.19,29886.14,1
acc03584,670,false,11.48,38713.8,1
acc03585,677,false,12.12,43799.71,1
acc03586,731,true,11.42,49913.83,0
acc03587,879,true,26.1,55084.37,0
acc03588,684,true,23.3,38014.05,0
acc03589,684,true,10.69,48202.13,0
acc03590,771,true,21.0,51425.66,0
acc03591,772,true,26.66,45843.42,0
acc03592,631,false,13.22,37290.34,0
acc03593,622,false,13.56,39585.51,0
acc03594,648,false,5.83,42968.95,0
acc03595,700,true,22.23,40029.56,0
acc03596,645,false,11.91,37029.82,1
acc03597,633,false,0.0,42303.04,0
acc03598,735,true,9.48,43684.17,0
acc03599,603,false,13.88,37081.72,0
acc03600,750,true,20.64,45576.07,0
acc03601,647,false,18.77,38100.2,1
acc03602,648,false,4.16,39348.84,0
acc03603,707,true,0.0,40699.43,1
acc03604,701,true,17.5,45795.35,0
acc03605,637,false,20.81,38171.47,0
acc03606,553,false,10.77,39958.07,0
acc03607,641,false,15.09,35758.44,0
acc03608,618,false,21.11,39552.7,0
acc03609,620,false,5.94,47013.66,0
acc03610,528,false,4.75,30686.11,0
acc03611,641,false,13.52,35813.33,0
acc03612,647,false,21.4,46784.75,0
acc03613,722,true,8.16,39336.92,0
acc03614,628,false,19.88,45184.63,0
acc03615,695,true,25.97,41974.42,0
acc03616,669,false,13.21,35937.94,0
acc03617,646,false,14.13,47312.25,0
acc03618,667,false,4.54,39878.29,0
acc03619,653,false,14.47,39436.73,1
acc03620,719,true,20.77,41348.87,0
acc03621,620,false,6.88,38666.02,0
acc03622,675,false,11.74,45752.83,1
acc03623,722,true,12.72,45010.53,0
acc03624,608,false,12.37,37313.49,0
acc03625,719,true,22.0,43229.97,1
acc03626,629,false,13.49,35767.24,0
acc03627,598,false,7.39,33838.56,1
acc03628,497,false,2.44,28642.51,1
acc03629,583,false,4.33,31141.81,0
acc03630,651,false,0.0,36692.66,1
acc03631,681,true,12.26,38476.59,1
acc03632,730,true,10.49,41111.81,0
acc03633,654,false,14.43,40531.1,0
acc03634,639,false,21.91,36827.32,0
acc03635,637,false,15.46,41728.77,0
acc03636,626,false,4.42,29063.43,1
acc03637,599,false,10.13,44855.17,0
acc03638,682,true,18.02,38523.61,1
acc03639,732,true,27.49,40345.69,0
acc03640,496,false,6.92,33207.39,1
acc03641,644,false,13.82,39668.51,0
acc03642,601,false,9.33,36100.4,1
acc03643,654,false,12.66,39601.0,0
acc03644,756,true,15.36,43348.89,0
acc03645,589,false,23.42,39634.13,0
acc03646,504,false,11.92,25672.0,0
acc03647,591,false,15.48,39634.09,0
acc03648,668,false,19.38,45458.67,0
acc03649,622,false,7.29,30524.56,1
acc03650,655,false,14.24,38418.0,0
acc03651,695,true,18.78,46945.55,0
acc03652,670,false,10.09,46108.58,0
acc03653,657,false,15.29,36022.8,0
acc03654,652,false,15.27,40723.67,1
acc03655,661,false,9.2,44321.59,0
acc03656,699,true,20.75,42963.42,0
acc03657,720,true,18.45,39960.04,0
acc03658,682,true,11.39,43786.82,0
acc03659,574,false,8.88,28625.37,1
acc03660,823,true,19.48,51667.19,0
acc03661,582,false,8.77,29461.66,0
acc03662,702,true,20.88,42639.87,1
acc03663,644,false,24.8,39668.02,0
acc03664,633,false,16.74,33128.1,0
acc03665,697,true,11.79,39727.24,1
acc03666,664,false,16.64,45657.25,0
acc03667,614,false,5.98,36528.7,0
acc03668,583,false,15.48,43944.56,0
acc03669,588,false,14.26,41276.33,0
acc03670,719,true,12.55,50997.94,0
acc03671,812,true,25.97,47951.2,0
acc03672,692,true,22.61,43544.7,0
acc03673,713,true,11.73,44015.49,0
acc03674,648,false,21.49,35658.82,0
acc03675,669,false,14.43,41205.28,1
acc03676,654,false,4.33,46251.43,0
acc03677,601,false,11.54,34347.7,0
acc03678,688,true,26.66,37644.67,0
acc03679,587,false,7.59,35286.46,0
acc03680,781,true,30.65,46761.15,0
acc03681,696,true,22.58,49111.23,0
acc03682,657,false,8.03,43100.25,0
acc03683,680,true,10.92,47472.47,0
acc03684,631,false,9.44,30263.9,0
acc03685,737,true,10.94,45060.73,1
acc03686,639,false,14.66,39294.81,0
acc03687,617,false,12.19,37272.16,0
acc03688,622,false,11.58,41613.79,1
acc03689,773,true,27.26,41782.71,0
acc03690,507,false,7.3,35004.78,1
acc03691,613,false,9.27,40078.96,0
acc03692,763,true,27.88,49500.24,1
acc03693,563,false,14.82,35142.6,0
acc03694,576,false,11.16,37896.44,0
acc03695,707,true,18.37,44805.55,0
acc03696,560,false,12.99,39555.47,0
acc03697,703,true,16.51,48225.08,0
acc03698,637,false,12.89,42550.04,0
acc03699,608,false,14.71,37061.0,0
acc03700,591,false,9.05,36738.78,1
acc03701,730,true,15.83,47061.92,0
acc03702,729,true,19.45,47424.98,1
acc03703,658,false,11.25,41262.66,0
acc03704,694,true,12.74,36707.13,0
acc03705,729,true,21.06,43639.95,1
acc03706,682,true,19.04,43563.54,0
acc03707,705,true,14.62,41817.8,1
acc03708,559,false,3.53,32992.79,1
acc03709,571,false,11.26,41079.91,1
acc03710,650,false,14.42,37002.53,0
acc03711,687,true,10.14,42701.49,0
acc03712,630,false,1.74,41629.08,1
acc03713,704,true,10.35,39900.37,0
acc03714,640,false,9.02,41576.7,0
acc03715,703,true,24.73,46842.98,0
acc03716,784,true,15.72,50624.71,0
acc03717,693,true,11.85,39251.15,1
acc03718,620,false,12.59,35188.71,0
acc03719,686,true,11.73,41591.96,0
acc03720,537,false,10.53,30407.48,0
acc03721,707,true,15.37,49724.5,0
acc03722,704,true,15.45,42043.83,0
acc03723,682,true,31.1,38488.88,1
acc03724,728,true,16.08,37977.34,0
acc03725,601,false,10.97,39808.41,0
acc03726,678,false,8.51,39991.47,0
acc03727,747,true,15.19,48053.16,0
acc03728,544,false,2.95,40014.24,0
acc03729,599,false,5.33,39585.62,0
acc03730,604,false,15.02,37738.24,1
acc03731,554,false,6.83,39639.4,0
acc03732,678,false,17.75,42151.81,1
acc03733,572,false,13.27,30458.4,0
acc03734,592,false,3.27,33322.41,1
acc03735,812,true,27.19,40516.16,0
acc03736,592,false,10.12,43680.8,0
acc03737,734,true,10.78,48155.21,0
acc03738,693,true,17.62,44075.82,0
acc03739,746,true,10.76,39670.88,0
acc03740,548,false,1.6,35574.96,0
acc03741,698,true,4.01,45864.94,0
acc03742,611,false,10.71,34863.54,0
acc03743,592,false,8.54,31687.89,0
acc03744,652,false,14.57,40523.43,0
acc03745,728,true,3.71,38535.45,1
acc03746,629,false,4.38,37924.71,0
acc03747,739,true,21.73,44052.36,0
acc03748,558,false,10.97,32794.87,0
acc03749,661,false,14.39,41696.16,0
acc03750,619,false,7.49,34495.87,0
acc03751,624,false,24.24,37425.68,0
acc03752,655,false,11.62,47304.92,0
acc03753,570,false,10.97,32544.67,0
acc03754,583,false,2.9,37113.57,0
acc03755,548,false,7.39,27863.09,1
acc03756,622,false,8.6,32553.4,0
acc03757,658,false,13.48,41799.78,0
acc03758,677,false,20.9,46287.07,0
acc03759,660,false,13.74,44224.73,1
acc03760,733,true,21.05,48744.97,0
acc03761,618,false,4.82,46978.13,0
acc03762,590,false,19.59,32274.78,0
acc03763,695,true,18.28,40337.19,0
acc03764,572,false,11.41,35612.41,0
acc03765,516,false,5.03,32885.84,0
acc03766,561,false,2.73,40709.54,0
acc03767,599,false,5.94,41931.07,1
acc03768,631,false,9.08,36921.49,1
acc03769,705,true,24.03,43049.07,1
acc03770,683,true,6.92,44499.26,0
acc03771,749,true,12.84,43028.66,0
acc03772,728,true,18.57,50298.75,0
acc03773,633,false,13.27,37621.47,1
acc03774,675,false,11.67,39883.06,0
acc03775,613,false,13.83,37953.05,0
acc03776,765,true,21.31,44099.48,1
acc03777,697,true,12.58,48540.76,0
acc03778,607,false,12.92,41854.15,1
acc03779,573,false,6.05,28910.08,0
acc03780,656,false,5.26,41426.35,0
acc03781,599,false,13.25,43052.37,1
acc03782,703,true,24.05,47192.18,0
acc03783,737,true,18.59,40383.46,0
acc03784,594,false,7.59,32428.18,0
acc03785,784,true,13.03,43594.95,0
acc03786,642,false,10.51,34050.83,0
acc03787,567,false,1.75,39069.29,1
acc03788,754,true,6.1,52017.14,0
acc03789,672,false,15.66,44681.96,0
acc03790,627,false,12.22,43410.62,0
acc03791,858,true,30.85,50499.55,0
acc03792,558,false,13.1,32406.14,1
acc03793,672,false,5.99,32901.64,0
acc03794,591,false,17.08,29707.43,0
acc03795,575,false,8.78,40690.68,0
acc03796,669,false,11.58,40322.81,0
