event_id,ts,account_id,plan,region,endpoint,client_version,status
e03412,2026-06-01T02:18Z,a496,starter,eu,/search,4.2.3,ok
e03413,2026-06-01T02:23Z,a458,starter,apac,/search,4.0.7,ok
e03414,2026-06-01T02:35Z,a430,starter,na,/search,4.2.0,ok
e03415,2026-06-01T02:41Z,a301,enterprise,eu,/report,4.0.7,ok
e03416,2026-06-01T02:43Z,a291,starter,eu,/search,4.1.9,ok
e03417,2026-06-01T02:46Z,a335,starter,na,/search,4.2.3,ok
e03418,2026-06-01T02:51Z,a364,starter,na,/export,4.3.1,ok
e03419,2026-06-01T02:51Z,a180,growth,apac,/export,4.4.0,ok
e03420,2026-06-01T02:56Z,a387,growth,na,/export,4.0.1,ok
e03421,2026-06-01T03:40Z,a261,growth,apac,/search,4.0.7,ok
e03422,2026-06-01T03:47Z,a151,growth,eu,/export,4.0.7,ok
e03423,2026-06-01T03:56Z,a433,growth,na,/ingest,4.3.1,ok
e03424,2026-06-01T04:12Z,a446,starter,apac,/export,4.1.2,ok
e03425,2026-06-01T04:22Z,a221,growth,na,/export,4.2.3,ok
e03426,2026-06-01T04:36Z,a271,growth,na,/report,4.2.3,ok
e03427,2026-06-01T04:44Z,a331,starter,eu,/search,4.1.9,ok
e03428,2026-06-01T05:03Z,a399,enterprise,apac,/ingest,4.2.0,ok
e03429,2026-06-01T05:20Z,a338,enterprise,na,/ingest,4.2.0,ok
e03430,2026-06-01T05:42Z,a504,growth,eu,/search,4.1.9,ok
e03431,2026-06-01T05:45Z,a415,starter,apac,/export,4.3.1,ok
e03432,2026-06-01T05:56Z,a444,enterprise,na,/search,4.2.3,ok
e03433,2026-06-01T06:23Z,a462,growth,na,/report,4.2.3,error
e03434,2026-06-01T06:27Z,a371,starter,eu,/report,4.1.9,ok
e03435,2026-06-01T06:33Z,a463,starter,eu,/search,4.3.1,ok
e03436,2026-06-01T06:33Z,a501,enterprise,na,/search,4.1.9,ok
e03437,2026-06-01T06:45Z,a342,starter,eu,/search,4.2.0,ok
e03438,2026-06-01T06:47Z,a138,starter,apac,/ingest,4.2.0,ok
e03439,2026-06-01T06:49Z,a289,enterprise,apac,/ingest,4.4.0,ok
e03440,2026-06-01T07:22Z,a296,starter,apac,/export,3.9.4,ok
e03441,2026-06-01T07:23Z,a290,enterprise,apac,/search,4.1.9,ok
e03442,2026-06-01T07:48Z,a325,starter,apac,/search,4.2.0,ok
e03443,2026-06-01T07:49Z,a243,starter,na,/export,4.4.0,ok
e03444,2026-06-01T07:51Z,a517,growth,eu,/report,4.4.0,ok
e03445,2026-06-01T08:21Z,a439,starter,eu,/export,3.9.4,ok
e03446,2026-06-01T08:45Z,a438,starter,eu,/export,3.9.4,ok
e03447,2026-06-01T09:11Z,a224,enterprise,na,/export,4.1.9,ok
e03448,2026-06-01T09:19Z,a395,starter,na,/search,4.2.3,ok
e03449,2026-06-01T09:26Z,a292,starter,na,/search,4.1.9,ok
e03450,2026-06-01T09:32Z,a409,enterprise,eu,/search,4.1.2,ok
e03451,2026-06-01T09:41Z,a153,enterprise,na,/export,4.1.2,ok
e03452,2026-06-01T09:50Z,a196,starter,na,/ingest,4.1.9,ok
e03453,2026-06-01T09:57Z,a410,growth,apac,/search,4.1.2,ok
e03454,2026-06-01T09:57Z,a355,enterprise,na,/ingest,3.9.4,error
e03455,2026-06-01T10:16Z,a460,starter,na,/search,4.1.9,ok
e03456,2026-06-01T10:26Z,a449,enterprise,na,/export,4.2.0,ok
e03457,2026-06-01T10:28Z,a282,starter,eu,/report,4.0.7,ok
e03458,2026-06-01T10:30Z,a154,starter,apac,/export,4.2.3,ok
e03459,2026-06-01T11:00Z,a154,starter,apac,/export,4.1.9,ok
e03460,2026-06-01T11:04Z,a493,starter,na,/export,4.1.2,ok
e03461,2026-06-01T11:50Z,a298,growth,apac,/ingest,4.1.2,ok
e03462,2026-06-01T12:11Z,a417,starter,eu,/search,4.2.3,ok
e03463,2026-06-01T12:30Z,a307,enterprise,na,/ingest,4.2.3,ok
e03464,2026-06-01T12:37Z,a252,starter,eu,/ingest,4.0.7,ok
e03465,2026-06-01T12:44Z,a347,enterprise,eu,/report,4.2.0,ok
e03466,2026-06-01T12:46Z,a110,growth,apac,/search,4.2.0,ok
e03467,2026-06-01T12:54Z,a377,starter,na,/export,4.3.1,ok
e03468,2026-06-01T12:55Z,a168,enterprise,eu,/search,4.4.0,ok
e03469,2026-06-01T13:02Z,a193,growth,na,/report,3.9.4,ok
e03470,2026-06-01T13:06Z,a166,starter,eu,/ingest,4.4.0,ok
e03471,2026-06-01T13:17Z,a327,growth,eu,/export,4.1.9,ok
e03472,2026-06-01T13:18Z,a311,growth,na,/export,4.3.1,ok
e03473,2026-06-01T13:53Z,a389,growth,na,/export,4.2.0,ok
e03474,2026-06-01T14:02Z,a252,starter,eu,/ingest,4.2.0,ok
e03475,2026-06-01T14:13Z,a162,starter,eu,/search,4.0.1,ok
e03476,2026-06-01T14:33Z,a502,starter,eu,/export,3.9.4,ok
e03477,2026-06-01T14:41Z,a135,enterprise,apac,/search,4.4.0,ok
e03478,2026-06-01T14:43Z,a443,starter,eu,/export,4.1.9,ok
e03479,2026-06-01T14:44Z,a115,enterprise,apac,/export,4.2.0,ok
e03480,2026-06-01T14:47Z,a447,growth,na,/search,4.1.9,ok
e03481,2026-06-01T15:04Z,a185,growth,eu,/ingest,4.1.2,ok
e03482,2026-06-01T15:36Z,a423,growth,na,/export,4.1.9,ok
e03483,2026-06-01T16:03Z,a298,growth,apac,/ingest,4.2.0,ok
e03484,2026-06-01T16:32Z,a170,enterprise,na,/report,4.1.2,ok
e03485,2026-06-01T16:34Z,a456,starter,na,/ingest,4.1.9,ok
e03486,2026-06-01T16:36Z,a153,enterprise,na,/export,4.0.7,ok
e03487,2026-06-01T17:12Z,a317,starter,na,/export,4.2.0,ok
e03488,2026-06-01T17:12Z,a466,growth,eu,/search,4.3.1,ok
e03489,2026-06-01T17:16Z,a191,growth,apac,/export,4.0.7,ok
e03490,2026-06-01T17:30Z,a239,starter,na,/export,3.9.4,ok
e03491,2026-06-01T17:58Z,a402,growth,na,/export,4.3.1,ok
e03492,2026-06-01T18:16Z,a350,starter,eu,/export,4.0.7,ok
e03493,2026-06-01T19:24Z,a458,starter,apac,/export,4.2.3,ok
e03494,2026-06-01T19:24Z,a129,starter,na,/ingest,4.2.0,ok
e03495,2026-06-01T19:40Z,a342,starter,eu,/export,4.3.1,ok
e03496,2026-06-01T19:47Z,a226,starter,na,/search,4.1.9,ok
e03497,2026-06-01T20:17Z,a396,starter,apac,/search,4.1.2,ok
e03498,2026-06-01T20:17Z,a189,growth,apac,/ingest,3.9.4,ok
e03499,2026-06-01T20:25Z,a121,enterprise,eu,/export,4.1.9,ok
e03500,2026-06-01T20:34Z,a495,growth,na,/report,4.0.7,error
e03501,2026-06-01T20:53Z,a418,growth,na,/search,4.4.0,ok
e03502,2026-06-01T21:01Z,a383,starter,na,/ingest,4.1.9,ok
e03503,2026-06-01T21:09Z,a270,growth,na,/search,4.3.1,ok
e03504,2026-06-01T21:23Z,a409,enterprise,eu,/search,4.1.9,ok
e03505,2026-06-01T21:38Z,a491,growth,na,/report,4.3.1,ok
e03506,2026-06-01T21:43Z,a311,growth,na,/ingest,4.0.7,ok
e03507,2026-06-01T22:10Z,a332,growth,na,/ingest,4.3.1,ok
e03508,2026-06-01T22:20Z,a343,starter,eu,/report,4.4.0,ok
e03509,2026-06-01T22:53Z,a321,enterprise,na,/search,4.2.3,ok
e03510,2026-06-01T22:58Z,a503,growth,eu,/export,4.2.3,ok
e03511,2026-06-01T23:01Z,a394,starter,na,/search,4.2.3,ok
e03512,2026-06-01T23:20Z,a193,growth,na,/export,4.2.3,ok
e03513,2026-06-01T23:20Z,a181,growth,eu,/export,3.9.4,ok
e03514,2026-06-01T23:24Z,a515,enterprise,na,/search,4.2.3,ok
e03515,2026-06-01T23:29Z,a243,starter,na,/export,4.1.2,ok
e03516,2026-06-01T23:31Z,a130,starter,apac,/export,4.0.7,ok
e03517,2026-06-01T23:54Z,a518,enterprise,na,/ingest,4.1.9,ok
e03518,2026-06-02T00:09Z,a371,starter,eu,/ingest,4.2.0,ok
e03519,2026-06-02T00:12Z,a229,starter,na,/report,4.2.0,ok
e03520,2026-06-02T00:30Z,a102,growth,na,/report,4.1.2,ok
e03521,2026-06-02T00:44Z,a279,enterprise,eu,/search,4.2.3,ok
e03522,2026-06-02T00:48Z,a355,enterprise,na,/export,4.2.3,ok
e03523,2026-06-02T01:06Z,a348,enterprise,na,/ingest,4.1.9,ok
e03524,2026-06-02T01:21Z,a393,starter,na,/search,4.2.3,ok
e03525,2026-06-02T01:23Z,a237,starter,apac,/search,3.9.4,ok
e03526,2026-06-02T01:25Z,a274,starter,na,/export,4.2.3,ok
e03527,2026-06-02T01:32Z,a172,enterprise,eu,/search,4.1.9,ok
e03528,2026-06-02T01:33Z,a335,starter,na,/search,4.2.3,ok
e03529,2026-06-02T01:37Z,a214,starter,apac,/export,4.1.9,ok
e03530,2026-06-02T01:46Z,a239,starter,na,/export,4.2.0,ok
e03531,2026-06-02T02:12Z,a213,starter,na,/report,4.2.3,ok
e03532,2026-06-02T02:13Z,a354,starter,na,/ingest,4.0.1,ok
e03533,2026-06-02T02:23Z,a502,starter,eu,/report,4.2.3,ok
e03534,2026-06-02T02:29Z,a240,growth,apac,/ingest,4.3.1,ok
e03535,2026-06-02T02:32Z,a134,starter,na,/search,4.2.0,ok
e03536,2026-06-02T02:50Z,a513,starter,na,/search,4.0.1,ok
e03537,2026-06-02T03:10Z,a457,starter,na,/search,4.2.0,ok
e03538,2026-06-02T03:11Z,a431,growth,na,/search,3.9.4,ok
e03539,2026-06-02T03:25Z,a135,enterprise,apac,/export,4.0.7,ok
e03540,2026-06-02T03:56Z,a245,starter,eu,/export,4.1.9,ok
e03541,2026-06-02T04:00Z,a368,growth,na,/export,4.3.1,ok
e03542,2026-06-02T04:02Z,a456,starter,na,/search,4.0.1,ok
e03543,2026-06-02T04:03Z,a353,enterprise,na,/ingest,4.3.1,ok
e03544,2026-06-02T04:05Z,a273,enterprise,na,/ingest,4.2.3,ok
e03545,2026-06-02T04:20Z,a513,starter,na,/search,4.3.1,ok
e03546,2026-06-02T04:50Z,a377,starter,na,/export,4.1.9,ok
e03547,2026-06-02T04:57Z,a189,growth,apac,/ingest,4.2.3,ok
e03548,2026-06-02T05:02Z,a100,starter,na,/ingest,4.1.9,ok
e03549,2026-06-02T05:04Z,a240,growth,apac,/export,4.2.3,ok
e03550,2026-06-02T05:06Z,a176,starter,apac,/export,4.2.3,ok
e03551,2026-06-02T05:15Z,a261,growth,apac,/report,4.1.9,ok
e03552,2026-06-02T05:21Z,a391,starter,eu,/search,4.2.3,ok
e03553,2026-06-02T06:00Z,a510,enterprise,apac,/export,4.2.0,ok
e03554,2026-06-02T06:17Z,a355,enterprise,na,/report,4.0.1,ok
e03555,2026-06-02T06:28Z,a437,starter,eu,/export,3.9.4,ok
e03556,2026-06-02T06:31Z,a388,starter,eu,/export,4.2.3,ok
e03557,2026-06-02T06:40Z,a406,enterprise,na,/export,4.1.9,ok
e03558,2026-06-02T06:56Z,a145,growth,apac,/report,4.1.2,ok
e03559,2026-06-02T07:00Z,a114,growth,apac,/report,4.4.0,ok
e03560,2026-06-02T07:08Z,a266,starter,apac,/search,4.3.1,ok
e03561,2026-06-02T07:24Z,a376,starter,eu,/export,4.1.9,ok
e03562,2026-06-02T07:43Z,a194,starter,na,/report,4.2.0,ok
e03563,2026-06-02T07:49Z,a207,enterprise,na,/export,3.9.4,ok
e03564,2026-06-02T07:54Z,a435,growth,apac,/search,4.0.1,ok
e03565,2026-06-02T08:04Z,a161,starter,eu,/ingest,4.2.0,ok
e03566,2026-06-02T08:06Z,a420,enterprise,eu,/export,4.4.0,ok
e03567,2026-06-02T08:10Z,a195,enterprise,eu,/search,4.1.2,ok
e03568,2026-06-02T08:12Z,a197,enterprise,na,/export,4.1.9,ok
e03569,2026-06-02T08:28Z,a424,growth,na,/ingest,4.0.1,ok
e03570,2026-06-02T08:38Z,a286,enterprise,apac,/ingest,4.1.9,ok
e03571,2026-06-02T08:50Z,a273,enterprise,na,/ingest,4.2.3,ok
e03572,2026-06-02T08:52Z,a279,enterprise,eu,/export,4.2.3,error
e03573,2026-06-02T08:52Z,a183,starter,eu,/export,4.0.7,ok
e03574,2026-06-02T09:02Z,a349,growth,na,/search,4.3.1,ok
e03575,2026-06-02T09:04Z,a511,enterprise,na,/search,4.2.0,ok
e03576,2026-06-02T09:13Z,a368,growth,na,/report,4.1.9,ok
e03577,2026-06-02T09:19Z,a513,starter,na,/search,3.9.4,ok
e03578,2026-06-02T09:32Z,a449,enterprise,na,/report,4.1.9,ok
e03579,2026-06-02T09:36Z,a467,growth,na,/search,4.0.7,ok
e03580,2026-06-02T09:45Z,a475,enterprise,na,/export,4.0.7,ok
e03581,2026-06-02T10:01Z,a363,starter,apac,/export,4.2.0,ok
e03582,2026-06-02T10:33Z,a285,enterprise,eu,/search,4.0.7,ok
e03583,2026-06-02T10:39Z,a195,enterprise,eu,/search,4.0.1,ok
e03584,2026-06-02T10:41Z,a142,starter,eu,/search,4.2.3,ok
e03585,2026-06-02T10:41Z,a161,starter,eu,/search,4.2.0,ok
e03586,2026-06-02T10:59Z,a440,starter,na,/search,4.2.0,ok
e03587,2026-06-02T11:13Z,a347,enterprise,eu,/search,4.1.9,ok
e03588,2026-06-02T11:16Z,a515,enterprise,na,/export,4.1.2,ok
e03589,2026-06-02T11:33Z,a219,enterprise,eu,/ingest,4.2.0,ok
e03590,2026-06-02T11:37Z,a325,starter,apac,/export,4.4.0,ok
e03591,2026-06-02T11:43Z,a300,starter,na,/ingest,4.2.3,ok
e03592,2026-06-02T11:50Z,a104,starter,eu,/ingest,4.2.3,ok
e03593,2026-06-02T12:05Z,a280,starter,eu,/search,4.1.2,ok
e03594,2026-06-02T12:13Z,a366,enterprise,eu,/ingest,4.2.3,ok
e03595,2026-06-02T12:45Z,a510,enterprise,apac,/ingest,4.0.1,ok
e03596,2026-06-02T13:04Z,a234,growth,na,/export,4.2.3,ok
e03597,2026-06-02T13:37Z,a120,enterprise,na,/export,4.1.2,ok
e03598,2026-06-02T14:12Z,a432,enterprise,eu,/ingest,4.2.3,ok
e03599,2026-06-02T14:16Z,a195,enterprise,eu,/ingest,4.0.1,ok
e03600,2026-06-02T14:27Z,a183,starter,eu,/search,4.4.0,ok
e03601,2026-06-02T14:56Z,a278,growth,eu,/export,4.2.3,error
e03602,2026-06-02T15:18Z,a248,starter,eu,/report,4.1.2,ok
e03603,2026-06-02T16:13Z,a362,starter,na,/search,4.2.0,ok
e03604,2026-06-02T16:45Z,a307,enterprise,na,/export,4.2.3,ok
e03605,2026-06-02T16:57Z,a472,starter,apac,/export,4.4.0,ok
e03606,2026-06-02T17:14Z,a391,starter,eu,/search,4.2.3,ok
e03607,2026-06-02T17:14Z,a483,starter,apac,/report,3.9.4,ok
e03608,2026-06-02T17:16Z,a104,starter,eu,/export,4.1.9,ok
e03609,2026-06-02T17:29Z,a450,starter,eu,/ingest,4.2.0,ok
e03610,2026-06-02T17:40Z,a366,enterprise,eu,/search,4.2.3,ok
e03611,2026-06-02T17:42Z,a488,starter,apac,/search,4.1.9,error
e03612,2026-06-02T18:19Z,a277,growth,na,/search,4.1.9,ok
e03613,2026-06-02T18:23Z,a480,starter,apac,/export,4.1.2,ok
e03614,2026-06-02T18:39Z,a125,growth,eu,/export,4.2.3,error
e03615,2026-06-02T18:41Z,a297,enterprise,apac,/search,4.2.3,ok
e03616,2026-06-02T19:24Z,a289,enterprise,apac,/search,4.2.3,ok
e03617,2026-06-02T19:44Z,a347,enterprise,eu,/ingest,4.2.0,ok
e03618,2026-06-02T20:00Z,a382,starter,na,/export,4.1.2,ok
e03619,2026-06-02T20:13Z,a166,starter,eu,/search,4.0.1,ok
e03620,2026-06-02T20:21Z,a341,growth,na,/report,4.2.3,ok
e03621,2026-06-02T20:38Z,a448,growth,na,/search,4.1.9,ok
e03622,2026-06-02T21:01Z,a116,enterprise,apac,/search,4.3.1,ok
e03623,2026-06-02T21:05Z,a132,starter,eu,/export,4.1.9,ok
e03624,2026-06-02T21:07Z,a154,starter,apac,/export,4.1.9,ok
e03625,2026-06-02T21:50Z,a209,enterprise,na,/ingest,4.2.3,ok
e03626,2026-06-02T22:01Z,a467,growth,na,/search,4.1.9,ok
e03627,2026-06-02T22:12Z,a357,enterprise,na,/export,4.1.9,error
e03628,2026-06-02T22:19Z,a175,enterprise,na,/export,3.9.4,ok
e03629,2026-06-02T22:20Z,a204,starter,eu,/search,4.1.9,ok
e03630,2026-06-02T22:39Z,a355,enterprise,na,/ingest,4.1.2,ok
e03631,2026-06-02T22:40Z,a198,enterprise,eu,/export,4.2.0,ok
e03632,2026-06-02T22:58Z,a260,enterprise,eu,/ingest,4.3.1,ok
e03633,2026-06-02T23:06Z,a407,enterprise,na,/search,4.2.0,ok
e03634,2026-06-02T23:16Z,a232,growth,na,/export,4.2.3,ok
e03635,2026-06-02T23:20Z,a265,growth,eu,/ingest,4.1.2,ok
e03636,2026-06-02T23:32Z,a303,enterprise,eu,/search,4.4.0,ok
e03637,2026-06-02T23:34Z,a435,growth,apac,/report,4.3.1,error
e03638,2026-06-02T23:35Z,a355,enterprise,na,/export,4.1.9,ok
e03639,2026-06-02T23:40Z,a342,starter,eu,/search,3.9.4,ok
e03640,2026-06-02T23:42Z,a478,starter,eu,/report,4.1.2,ok
e03641,2026-06-02T23:48Z,a110,growth,apac,/search,4.0.1,ok
e03642,2026-06-03T00:07Z,a306,starter,na,/export,4.1.9,ok
e03643,2026-06-03T00:16Z,a130,starter,apac,/search,4.1.9,ok
e03644,2026-06-03T00:35Z,a506,starter,eu,/search,4.2.0,ok
e03645,2026-06-03T00:36Z,a246,enterprise,eu,/search,4.0.1,ok
e03646,2026-06-03T00:47Z,a404,growth,na,/export,4.1.2,ok
e03647,2026-06-03T00:53Z,a129,starter,na,/search,4.1.9,ok
e03648,2026-06-03T00:54Z,a250,growth,apac,/report,4.2.0,ok
e03649,2026-06-03T01:02Z,a334,growth,eu,/export,4.1.2,ok
e03650,2026-06-03T01:09Z,a118,enterprise,apac,/export,4.1.2,ok
e03651,2026-06-03T01:21Z,a512,starter,na,/ingest,4.1.9,ok
e03652,2026-06-03T01:42Z,a484,enterprise,na,/search,4.0.7,ok
e03653,2026-06-03T01:58Z,a304,enterprise,apac,/search,4.1.2,ok
e03654,2026-06-03T02:35Z,a327,growth,eu,/report,4.0.7,ok
e03655,2026-06-03T02:43Z,a488,starter,apac,/export,4.2.3,ok
e03656,2026-06-03T02:48Z,a238,starter,na,/export,4.3.1,ok
e03657,2026-06-03T02:49Z,a296,starter,apac,/report,4.2.3,ok
e03658,2026-06-03T03:10Z,a259,starter,na,/search,4.2.3,ok
e03659,2026-06-03T03:47Z,a192,starter,eu,/export,4.2.0,ok
e03660,2026-06-03T03:57Z,a144,enterprise,eu,/export,4.1.2,ok
e03661,2026-06-03T04:05Z,a157,growth,apac,/export,4.1.9,ok
e03662,2026-06-03T04:22Z,a459,starter,apac,/search,4.1.2,ok
e03663,2026-06-03T04:24Z,a178,enterprise,apac,/report,4.3.1,ok
e03664,2026-06-03T04:27Z,a401,growth,na,/search,4.2.0,ok
e03665,2026-06-03T04:34Z,a461,growth,apac,/export,4.2.0,ok
e03666,2026-06-03T04:59Z,a138,starter,apac,/export,4.2.0,ok
e03667,2026-06-03T05:31Z,a337,growth,apac,/export,4.2.3,ok
e03668,2026-06-03T05:36Z,a348,enterprise,na,/export,4.2.3,ok
e03669,2026-06-03T05:58Z,a422,enterprise,eu,/ingest,4.4.0,ok
e03670,2026-06-03T05:59Z,a282,starter,eu,/ingest,4.2.0,ok
e03671,2026-06-03T06:00Z,a207,enterprise,na,/export,4.1.9,ok
e03672,2026-06-03T06:03Z,a361,starter,eu,/export,4.0.1,ok
e03673,2026-06-03T06:23Z,a454,enterprise,apac,/export,4.2.0,ok
e03674,2026-06-03T06:26Z,a463,starter,eu,/report,4.4.0,ok
e03675,2026-06-03T06:49Z,a498,starter,eu,/search,4.0.7,ok
e03676,2026-06-03T07:08Z,a266,starter,apac,/ingest,4.2.3,ok
e03677,2026-06-03T07:12Z,a184,enterprise,na,/export,4.2.0,ok
e03678,2026-06-03T07:19Z,a356,enterprise,eu,/ingest,4.3.1,ok
e03679,2026-06-03T07:24Z,a448,growth,na,/ingest,4.2.0,ok
e03680,2026-06-03T07:26Z,a427,growth,na,/search,4.4.0,ok
e03681,2026-06-03T07:45Z,a147,growth,na,/export,4.1.9,ok
e03682,2026-06-03T07:54Z,a470,growth,apac,/search,4.2.3,ok
e03683,2026-06-03T07:59Z,a280,starter,eu,/export,4.1.9,ok
e03684,2026-06-03T08:14Z,a319,starter,apac,/export,4.1.9,ok
e03685,2026-06-03T08:42Z,a291,starter,eu,/search,4.3.1,ok
e03686,2026-06-03T08:46Z,a313,growth,na,/search,4.1.2,ok
e03687,2026-06-03T09:33Z,a217,growth,na,/search,4.2.0,ok
e03688,2026-06-03T09:43Z,a113,enterprise,apac,/search,4.1.9,ok
e03689,2026-06-03T09:50Z,a516,enterprise,na,/export,4.0.7,ok
e03690,2026-06-03T10:02Z,a281,growth,na,/search,4.0.1,ok
e03691,2026-06-03T10:11Z,a201,starter,eu,/report,4.3.1,ok
e03692,2026-06-03T10:17Z,a445,starter,apac,/report,3.9.4,ok
e03693,2026-06-03T10:39Z,a443,starter,eu,/ingest,4.2.3,ok
e03694,2026-06-03T10:54Z,a322,starter,na,/search,4.1.9,ok
e03695,2026-06-03T10:55Z,a358,starter,na,/export,4.0.7,ok
e03696,2026-06-03T11:15Z,a261,growth,apac,/ingest,4.2.3,ok
e03697,2026-06-03T11:15Z,a140,starter,apac,/export,4.0.7,ok
e03698,2026-06-03T11:23Z,a424,growth,na,/ingest,3.9.4,ok
e03699,2026-06-03T11:36Z,a217,growth,na,/search,4.1.9,ok
e03700,2026-06-03T11:41Z,a447,growth,na,/ingest,4.1.9,ok
e03701,2026-06-03T12:19Z,a500,starter,na,/search,4.1.2,ok
e03702,2026-06-03T12:26Z,a232,growth,na,/export,4.1.2,ok
e03703,2026-06-03T12:29Z,a420,enterprise,eu,/export,4.1.9,ok
e03704,2026-06-03T12:33Z,a512,starter,na,/ingest,4.4.0,ok
e03705,2026-06-03T12:37Z,a491,growth,na,/export,4.0.1,ok
e03706,2026-06-03T13:14Z,a314,starter,apac,/search,4.1.2,ok
e03707,2026-06-03T13:34Z,a171,starter,apac,/search,4.1.9,ok
e03708,2026-06-03T13:41Z,a313,growth,na,/search,4.2.3,ok
e03709,2026-06-03T14:00Z,a386,starter,na,/search,3.9.4,ok
e03710,2026-06-03T14:21Z,a256,starter,apac,/search,4.1.9,ok
e03711,2026-06-03T14:34Z,a147,growth,na,/search,4.1.2,ok
e03712,2026-06-03T14:37Z,a181,growth,eu,/ingest,3.9.4,ok
e03713,2026-06-03T14:46Z,a312,starter,apac,/search,4.1.2,ok
e03714,2026-06-03T14:51Z,a488,starter,apac,/export,4.2.0,ok
e03715,2026-06-03T15:01Z,a135,enterprise,apac,/export,4.1.9,ok
e03716,2026-06-03T15:04Z,a133,growth,na,/search,4.3.1,ok
e03717,2026-06-03T15:25Z,a170,enterprise,na,/export,4.2.0,ok
e03718,2026-06-03T15:45Z,a453,starter,eu,/search,4.2.3,ok
e03719,2026-06-03T15:57Z,a167,enterprise,na,/export,4.4.0,ok
e03720,2026-06-03T15:59Z,a297,enterprise,apac,/ingest,3.9.4,ok
e03721,2026-06-03T15:59Z,a418,growth,na,/report,4.1.9,ok
e03722,2026-06-03T16:05Z,a194,starter,na,/export,4.0.7,ok
e03723,2026-06-03T16:06Z,a252,starter,eu,/export,4.2.3,ok
e03724,2026-06-03T16:07Z,a476,growth,eu,/search,4.3.1,ok
e03725,2026-06-03T16:14Z,a308,growth,na,/export,4.1.9,error
e03726,2026-06-03T16:14Z,a219,enterprise,eu,/ingest,4.2.0,ok
e03727,2026-06-03T16:22Z,a327,growth,eu,/ingest,3.9.4,ok
e03728,2026-06-03T16:23Z,a198,enterprise,eu,/report,4.1.9,error
e03729,2026-06-03T16:29Z,a193,growth,na,/search,4.1.9,ok
e03730,2026-06-03T16:41Z,a517,growth,eu,/export,4.1.9,ok
e03731,2026-06-03T17:00Z,a107,starter,na,/ingest,4.2.0,ok
e03732,2026-06-03T17:05Z,a352,enterprise,na,/report,4.2.0,ok
e03733,2026-06-03T17:28Z,a137,growth,eu,/search,4.4.0,ok
e03734,2026-06-03T17:53Z,a189,growth,apac,/ingest,4.2.3,ok
e03735,2026-06-03T18:07Z,a251,growth,eu,/search,4.4.0,ok
e03736,2026-06-03T18:27Z,a359,growth,apac,/ingest,4.0.7,ok
e03737,2026-06-03T18:37Z,a269,starter,eu,/search,4.2.0,ok
e03738,2026-06-03T18:39Z,a111,enterprise,apac,/search,4.1.9,ok
e03739,2026-06-03T18:40Z,a243,starter,na,/ingest,4.1.2,ok
e03740,2026-06-03T18:40Z,a113,enterprise,apac,/ingest,4.1.9,ok
e03741,2026-06-03T18:44Z,a168,enterprise,eu,/search,4.1.9,ok
e03742,2026-06-03T18:45Z,a482,starter,eu,/export,4.2.3,ok
e03743,2026-06-03T18:55Z,a456,starter,na,/export,4.2.3,ok
e03744,2026-06-03T19:15Z,a488,starter,apac,/export,4.4.0,ok
e03745,2026-06-03T19:27Z,a483,starter,apac,/export,4.2.3,error
e03746,2026-06-03T19:33Z,a212,enterprise,na,/search,4.2.3,ok
e03747,2026-06-03T19:33Z,a209,enterprise,na,/ingest,4.2.3,ok
e03748,2026-06-03T19:39Z,a136,starter,apac,/export,3.9.4,ok
e03749,2026-06-03T19:52Z,a154,starter,apac,/ingest,4.1.2,ok
e03750,2026-06-03T20:05Z,a392,starter,na,/search,4.1.9,ok
e03751,2026-06-03T20:18Z,a211,starter,eu,/report,4.1.9,ok
e03752,2026-06-03T20:19Z,a354,starter,na,/export,4.1.2,ok
e03753,2026-06-03T20:30Z,a271,growth,na,/export,4.4.0,ok
e03754,2026-06-03T20:37Z,a178,enterprise,apac,/search,4.2.0,ok
e03755,2026-06-03T21:08Z,a254,growth,na,/search,4.2.0,ok
e03756,2026-06-03T21:18Z,a231,growth,eu,/search,4.1.2,ok
e03757,2026-06-03T21:22Z,a149,enterprise,apac,/search,4.1.2,error
e03758,2026-06-03T21:24Z,a144,enterprise,eu,/export,4.1.9,ok
e03759,2026-06-03T21:30Z,a486,growth,na,/export,4.1.9,ok
e03760,2026-06-03T21:35Z,a294,growth,na,/report,4.2.0,ok
e03761,2026-06-03T21:36Z,a145,growth,apac,/search,4.1.9,ok
e03762,2026-06-03T21:38Z,a146,starter,eu,/export,4.0.7,ok
e03763,2026-06-03T21:43Z,a289,enterprise,apac,/report,4.1.9,ok
e03764,2026-06-03T21:44Z,a419,growth,na,/search,4.0.7,ok
e03765,2026-06-03T21:52Z,a136,starter,apac,/search,4.0.7,ok
e03766,2026-06-03T21:55Z,a118,enterprise,apac,/export,4.0.7,ok
e03767,2026-06-03T21:55Z,a313,growth,na,/ingest,4.1.2,ok
e03768,2026-06-03T22:35Z,a219,enterprise,eu,/search,4.2.3,ok
e03769,2026-06-03T22:51Z,a131,starter,apac,/ingest,4.2.0,ok
e03770,2026-06-03T23:10Z,a144,enterprise,eu,/search,4.2.0,ok
e03771,2026-06-03T23:10Z,a103,starter,na,/ingest,4.2.0,ok
e03772,2026-06-03T23:24Z,a250,growth,apac,/ingest,3.9.4,ok
e03773,2026-06-03T23:28Z,a276,starter,na,/export,4.2.3,ok
